,likelihood_type,name,val,L
28,variable gaussian 0,"ceH,33",0.010276913307900752,37.852227082753174
29,variable gaussian 0,"ceH,33",-0.00019809618394431988,38.981095416063866
30,variable gaussian 0,"ceH,33",-0.010673105675789399,40.83422501742598
31,variable gaussian 0,"ceH,33",-0.021148115167634474,42.94719240169418
32,variable gaussian 0,"ceH,33",-0.03162312465947955,44.99232577618828
33,variable gaussian 0,"ceH,33",-0.03162312465947955,44.99232577618828
34,variable gaussian 0,"ceH,33",-0.021148115167634474,42.94719240169418
35,variable gaussian 0,"ceH,33",-0.010673105675789399,40.83422501742598
36,variable gaussian 0,"ceH,33",-0.00019809618394431988,38.981095416063866
37,variable gaussian 0,"ceH,33",0.010276913307900752,37.852227082753174
38,variable gaussian 0,"ceH,33",0.020751922799745824,37.855442411971154
39,variable gaussian 0,"ceH,33",0.020751922799745824,37.855442411971154
40,variable gaussian 0,"ceH,33",0.03122693229159091,39.05559989401208
41,variable gaussian 0,"ceH,33",0.04170194178343598,41.09384422423305
42,variable gaussian 0,"ceH,33",0.052176951275281054,43.44003339678999
43,variable gaussian 0,"ceH,33",0.06265196076712612,45.68648903524347
44,variable gaussian 0,c(3)Hq,0.18056398603316404,43.996574816209936
45,variable gaussian 0,c(3)Hq,0.1492566262108428,42.25356951236955
46,variable gaussian 0,c(3)Hq,0.11794926638852153,40.47086435885962
47,variable gaussian 0,c(3)Hq,0.08664190656620026,38.87814316376934
48,variable gaussian 0,c(3)Hq,0.055334546743878985,37.849563691044196
49,variable gaussian 0,c(3)Hq,0.055334546743878985,37.849563691044196
50,variable gaussian 0,c(3)Hq,0.02402718692155774,37.86738405951041
51,variable gaussian 0,c(3)Hq,-0.007280172900763521,39.303242536364735
52,variable gaussian 0,c(3)Hq,-0.03858753272308478,41.99957709197655
53,variable gaussian 0,c(3)Hq,-0.06989489254540604,45.17566759103644
54,variable gaussian 0,c(3)Hq,-0.1012022523677273,48.06206842857027
55,variable gaussian 0,c(3)Hq,-0.1012022523677273,48.06206842857027
56,variable gaussian 0,c(3)Hq,-0.06989489254540604,45.17566759103644
57,variable gaussian 0,c(3)Hq,-0.03858753272308478,41.99957709197655
58,variable gaussian 0,c(3)Hq,-0.007280172900763521,39.303242536364735
59,variable gaussian 0,c(3)Hq,0.02402718692155774,37.86738405951041
60,variable gaussian 0,c(3)Hq,0.055334546743878985,37.849563691044196
61,variable gaussian 0,c(3)Hq,0.055334546743878985,37.849563691044196
62,variable gaussian 0,c(3)Hq,0.08664190656620026,38.87814316376934
63,variable gaussian 0,c(3)Hq,0.11794926638852153,40.47086435885962
64,variable gaussian 0,c(3)Hq,0.1492566262108428,42.25356951236955
65,variable gaussian 0,c(3)Hq,0.18056398603316404,43.996574816209936
66,variable gaussian 0,cbH,0.20426196714201172,90.0054967544711
67,variable gaussian 0,cbH,0.16804575396866894,65.17464710530686
68,variable gaussian 0,cbH,0.13182954079532616,47.81233954553465
69,variable gaussian 0,cbH,0.09561332762198341,40.19576954174238
70,variable gaussian 0,cbH,0.05939711444864065,37.89122255278703
71,variable gaussian 0,cbH,0.05939711444864065,37.89122255278703
72,variable gaussian 0,cbH,0.02318090127529787,37.837511204710125
73,variable gaussian 0,cbH,-0.013035311898044896,38.64097151789814
74,variable gaussian 0,cbH,-0.049251525071387664,39.72076225829008
75,variable gaussian 0,cbH,-0.08546773824473043,40.84013256040912
76,variable gaussian 0,cbH,-0.1216839514180732,41.90606333229807
77,variable gaussian 0,cbH,-0.1216839514180732,41.90606333229807
78,variable gaussian 0,cbH,-0.08546773824473043,40.84013256040912
79,variable gaussian 0,cbH,-0.049251525071387664,39.72076225829008
80,variable gaussian 0,cbH,-0.013035311898044896,38.64097151789814
81,variable gaussian 0,cbH,0.02318090127529787,37.837511204710125
82,variable gaussian 0,cbH,0.05939711444864065,37.89122255278703
83,variable gaussian 0,cbH,0.05939711444864065,37.89122255278703
84,variable gaussian 0,cbH,0.09561332762198341,40.19576954174238
85,variable gaussian 0,cbH,0.13182954079532616,47.81233954553465
86,variable gaussian 0,cbH,0.16804575396866894,65.17464710530686
87,variable gaussian 0,cbH,0.20426196714201172,90.0054967544711
88,variable gaussian 0,e[1]ggF,0.018397743911289947,45.089323871545304
89,variable gaussian 0,e[1]ggF,0.012908760259316567,43.02264028198209
90,variable gaussian 0,e[1]ggF,0.007419776607343186,40.86533008398503
91,variable gaussian 0,e[1]ggF,0.0019307929553697978,38.97678497581987
92,variable gaussian 0,e[1]ggF,-0.0035581906966035866,37.84833208654673
93,variable gaussian 0,e[1]ggF,-0.0035581906966035866,37.84833208654673
94,variable gaussian 0,e[1]ggF,-0.009047174348576971,37.84775010868188
95,variable gaussian 0,e[1]ggF,-0.014536158000550355,38.96699057425283
96,variable gaussian 0,e[1]ggF,-0.02002514165252374,40.855374206279706
97,variable gaussian 0,e[1]ggF,-0.025514125304497124,43.06416404093494
98,variable gaussian 0,e[1]ggF,-0.03100310895647051,45.24336810072699
99,variable gaussian 0,e[1]ggF,-0.03100310895647051,45.24336810072699
100,variable gaussian 0,e[1]ggF,-0.025514125304497124,43.06416404093494
101,variable gaussian 0,e[1]ggF,-0.02002514165252374,40.855374206279706
102,variable gaussian 0,e[1]ggF,-0.014536158000550355,38.96699057425283
103,variable gaussian 0,e[1]ggF,-0.009047174348576971,37.84775010868188
104,variable gaussian 0,e[1]ggF,-0.0035581906966035866,37.84833208654673
105,variable gaussian 0,e[1]ggF,-0.0035581906966035866,37.84833208654673
106,variable gaussian 0,e[1]ggF,0.0019307929553697978,38.97678497581987
107,variable gaussian 0,e[1]ggF,0.007419776607343186,40.86533008398503
108,variable gaussian 0,e[1]ggF,0.012908760259316567,43.02264028198209
109,variable gaussian 0,e[1]ggF,0.018397743911289947,45.089323871545304
110,variable gaussian 0,e[2]ggF,1.1728446843551372,46.79391876062833
111,variable gaussian 0,e[2]ggF,0.8680014358878865,44.249867138458974
112,variable gaussian 0,e[2]ggF,0.5631581874206357,41.5429648825517
113,variable gaussian 0,e[2]ggF,0.25831493895338453,39.20699094337401
114,variable gaussian 0,e[2]ggF,-0.04652830951386622,37.86878968624856
115,variable gaussian 0,e[2]ggF,-0.04652830951386622,37.86878968624856
116,variable gaussian 0,e[2]ggF,-0.3513715579811172,37.86141448348218
117,variable gaussian 0,e[2]ggF,-0.6562148064483682,39.03328491727576
118,variable gaussian 0,e[2]ggF,-0.961058054915619,40.92142750420718
119,variable gaussian 0,e[2]ggF,-1.2659013033828699,43.04567795003972
120,variable gaussian 0,e[2]ggF,-1.5707445518501209,45.079446701903244
121,variable gaussian 0,e[2]ggF,-1.5707445518501209,45.079446701903244
122,variable gaussian 0,e[2]ggF,-1.2659013033828699,43.04567795003972
123,variable gaussian 0,e[2]ggF,-0.961058054915619,40.92142750420718
124,variable gaussian 0,e[2]ggF,-0.6562148064483682,39.03328491727576
125,variable gaussian 0,e[2]ggF,-0.3513715579811172,37.86141448348218
126,variable gaussian 0,e[2]ggF,-0.04652830951386622,37.86878968624856
127,variable gaussian 0,e[2]ggF,-0.04652830951386622,37.86878968624856
128,variable gaussian 0,e[2]ggF,0.25831493895338453,39.20699094337401
129,variable gaussian 0,e[2]ggF,0.5631581874206357,41.5429648825517
130,variable gaussian 0,e[2]ggF,0.8680014358878865,44.249867138458974
131,variable gaussian 0,e[2]ggF,1.1728446843551372,46.79391876062833
132,variable gaussian 0,e[3]ggF,29.594026048700496,43.91817644436215
133,variable gaussian 0,e[3]ggF,24.369244216152534,42.11323846966179
134,variable gaussian 0,e[3]ggF,19.144462383604573,40.32246188376603
135,variable gaussian 0,e[3]ggF,13.919680551056612,38.783511232410845
136,variable gaussian 0,e[3]ggF,8.694898718508654,37.83292986566612
137,variable gaussian 0,e[3]ggF,8.694898718508654,37.83292986566612
138,variable gaussian 0,e[3]ggF,3.4701168859606923,37.8438890357124
139,variable gaussian 0,e[3]ggF,-1.754664946587269,39.04325621052336
140,variable gaussian 0,e[3]ggF,-6.979446779135229,41.252144898807344
141,variable gaussian 0,e[3]ggF,-12.204228611683188,43.892818409213476
142,variable gaussian 0,e[3]ggF,-17.42901044423115,46.40177514480767
143,variable gaussian 0,e[3]ggF,-17.42901044423115,46.40177514480767
144,variable gaussian 0,e[3]ggF,-12.204228611683188,43.892818409213476
145,variable gaussian 0,e[3]ggF,-6.979446779135229,41.252144898807344
146,variable gaussian 0,e[3]ggF,-1.754664946587269,39.04325621052336
147,variable gaussian 0,e[3]ggF,3.4701168859606923,37.8438890357124
148,variable gaussian 0,e[3]ggF,8.694898718508654,37.83292986566612
149,variable gaussian 0,e[3]ggF,8.694898718508654,37.83292986566612
150,variable gaussian 0,e[3]ggF,13.919680551056612,38.783511232410845
151,variable gaussian 0,e[3]ggF,19.144462383604573,40.32246188376603
152,variable gaussian 0,e[3]ggF,24.369244216152534,42.11323846966179
153,variable gaussian 0,e[3]ggF,29.594026048700496,43.91817644436215
154,variable gaussian 0,"e[1]Hgaga,Zga",0.018489248997872177,45.38208482068649
155,variable gaussian 0,"e[1]Hgaga,Zga",0.015362833220458099,43.13175575356891
156,variable gaussian 0,"e[1]Hgaga,Zga",0.012236417443044021,40.87520358676605
157,variable gaussian 0,"e[1]Hgaga,Zga",0.009110001665629947,38.9675192983399
158,variable gaussian 0,"e[1]Hgaga,Zga",0.0059835858882158685,37.84708227727538
159,variable gaussian 0,"e[1]Hgaga,Zga",0.0059835858882158685,37.84708227727538
160,variable gaussian 0,"e[1]Hgaga,Zga",0.0028571701108017922,37.84699909260064
161,variable gaussian 0,"e[1]Hgaga,Zga",-0.000269245666612284,38.95870768184342
162,variable gaussian 0,"e[1]Hgaga,Zga",-0.003395661444026361,40.802495721953214
163,variable gaussian 0,"e[1]Hgaga,Zga",-0.006522077221440438,42.89132788326556
164,variable gaussian 0,"e[1]Hgaga,Zga",-0.009648492998854515,44.88336420176738
165,variable gaussian 0,"e[1]Hgaga,Zga",-0.009648492998854515,44.88336420176738
166,variable gaussian 0,"e[1]Hgaga,Zga",-0.006522077221440438,42.89132788326556
167,variable gaussian 0,"e[1]Hgaga,Zga",-0.003395661444026361,40.802495721953214
168,variable gaussian 0,"e[1]Hgaga,Zga",-0.000269245666612284,38.95870768184342
169,variable gaussian 0,"e[1]Hgaga,Zga",0.0028571701108017922,37.84699909260064
170,variable gaussian 0,"e[1]Hgaga,Zga",0.0059835858882158685,37.84708227727538
171,variable gaussian 0,"e[1]Hgaga,Zga",0.0059835858882158685,37.84708227727538
172,variable gaussian 0,"e[1]Hgaga,Zga",0.009110001665629947,38.9675192983399
173,variable gaussian 0,"e[1]Hgaga,Zga",0.012236417443044021,40.87520358676605
174,variable gaussian 0,"e[1]Hgaga,Zga",0.015362833220458099,43.13175575356891
175,variable gaussian 0,"e[1]Hgaga,Zga",0.018489248997872177,45.38208482068649
176,variable gaussian 0,"e[2]Hgaga,Zga",0.103572380643871,49.5397513885599
177,variable gaussian 0,"e[2]Hgaga,Zga",0.07059179457163708,46.098172933486765
178,variable gaussian 0,"e[2]Hgaga,Zga",0.037611208499403165,42.41200362757996
179,variable gaussian 0,"e[2]Hgaga,Zga",0.004630622427169245,39.41237317408051
180,variable gaussian 0,"e[2]Hgaga,Zga",-0.028349963645064702,37.87482202077041
181,variable gaussian 0,"e[2]Hgaga,Zga",-0.028349963645064702,37.87482202077041
182,variable gaussian 0,"e[2]Hgaga,Zga",-0.06133054971729862,37.85287266369966
183,variable gaussian 0,"e[2]Hgaga,Zga",-0.09431113578953254,38.87929727629953
184,variable gaussian 0,"e[2]Hgaga,Zga",-0.12729172186176646,40.42181171452514
185,variable gaussian 0,"e[2]Hgaga,Zga",-0.1602723079340004,42.10231010034989
186,variable gaussian 0,"e[2]Hgaga,Zga",-0.19325289400623433,43.71224565522483
187,variable gaussian 0,"e[2]Hgaga,Zga",-0.19325289400623433,43.71224565522483
188,variable gaussian 0,"e[2]Hgaga,Zga",-0.1602723079340004,42.10231010034989
189,variable gaussian 0,"e[2]Hgaga,Zga",-0.12729172186176646,40.42181171452514
190,variable gaussian 0,"e[2]Hgaga,Zga",-0.09431113578953254,38.87929727629953
191,variable gaussian 0,"e[2]Hgaga,Zga",-0.06133054971729862,37.85287266369966
192,variable gaussian 0,"e[2]Hgaga,Zga",-0.028349963645064702,37.87482202077041
193,variable gaussian 0,"e[2]Hgaga,Zga",-0.028349963645064702,37.87482202077041
194,variable gaussian 0,"e[2]Hgaga,Zga",0.004630622427169245,39.41237317408051
195,variable gaussian 0,"e[2]Hgaga,Zga",0.037611208499403165,42.41200362757996
196,variable gaussian 0,"e[2]Hgaga,Zga",0.07059179457163708,46.098172933486765
197,variable gaussian 0,"e[2]Hgaga,Zga",0.103572380643871,49.5397513885599
198,variable gaussian 0,"e[3]Hgaga,Zga",1.5523058384788735,46.11110506845958
199,variable gaussian 0,"e[3]Hgaga,Zga",1.1205050268827121,43.401199209425165
200,variable gaussian 0,"e[3]Hgaga,Zga",0.6887042152865512,40.83730995541041
201,variable gaussian 0,"e[3]Hgaga,Zga",0.2569034036903899,38.85889391594234
202,variable gaussian 0,"e[3]Hgaga,Zga",-0.17489740790577146,37.82304551895049
203,variable gaussian 0,"e[3]Hgaga,Zga",-0.17489740790577146,37.82304551895049
204,variable gaussian 0,"e[3]Hgaga,Zga",-0.6066982195019324,37.813575038981234
205,variable gaussian 0,"e[3]Hgaga,Zga",-1.0384990310980935,38.62526438866118
206,variable gaussian 0,"e[3]Hgaga,Zga",-1.4702998426942546,39.924638737563406
207,variable gaussian 0,"e[3]Hgaga,Zga",-1.9021006542904157,41.41493172561102
208,variable gaussian 0,"e[3]Hgaga,Zga",-2.333901465886577,42.90185215530533
209,variable gaussian 0,"e[3]Hgaga,Zga",-2.333901465886577,42.90185215530533
210,variable gaussian 0,"e[3]Hgaga,Zga",-1.9021006542904157,41.41493172561102
211,variable gaussian 0,"e[3]Hgaga,Zga",-1.4702998426942546,39.924638737563406
212,variable gaussian 0,"e[3]Hgaga,Zga",-1.0384990310980935,38.62526438866118
213,variable gaussian 0,"e[3]Hgaga,Zga",-0.6066982195019324,37.813575038981234
214,variable gaussian 0,"e[3]Hgaga,Zga",-0.17489740790577146,37.82304551895049
215,variable gaussian 0,"e[3]Hgaga,Zga",-0.17489740790577146,37.82304551895049
216,variable gaussian 0,"e[3]Hgaga,Zga",0.2569034036903899,38.85889391594234
217,variable gaussian 0,"e[3]Hgaga,Zga",0.6887042152865512,40.83730995541041
218,variable gaussian 0,"e[3]Hgaga,Zga",1.1205050268827121,43.401199209425165
219,variable gaussian 0,"e[3]Hgaga,Zga",1.5523058384788735,46.11110506845958
220,variable gaussian 0,e[1]ZH,0.887451584867437,47.26451731761036
221,variable gaussian 0,e[1]ZH,0.6489662059162165,44.36527297016532
222,variable gaussian 0,e[1]ZH,0.41048082696499577,41.44274132543782
223,variable gaussian 0,e[1]ZH,0.1719954480137751,39.09408830466063
224,variable gaussian 0,e[1]ZH,-0.0664899309374456,37.8479731702081
225,variable gaussian 0,e[1]ZH,-0.0664899309374456,37.8479731702081
226,variable gaussian 0,e[1]ZH,-0.3049753098886664,37.83526311320199
227,variable gaussian 0,e[1]ZH,-0.5434606888398871,38.78573363721629
228,variable gaussian 0,e[1]ZH,-0.7819460677911079,40.28010968957274
229,variable gaussian 0,e[1]ZH,-1.0204314467423286,41.9621936103245
230,variable gaussian 0,e[1]ZH,-1.2589168256935492,43.60812572182911
231,variable gaussian 0,e[1]ZH,-1.2589168256935492,43.60812572182911
232,variable gaussian 0,e[1]ZH,-1.0204314467423286,41.9621936103245
233,variable gaussian 0,e[1]ZH,-0.7819460677911079,40.28010968957274
234,variable gaussian 0,e[1]ZH,-0.5434606888398871,38.78573363721629
235,variable gaussian 0,e[1]ZH,-0.3049753098886664,37.83526311320199
236,variable gaussian 0,e[1]ZH,-0.0664899309374456,37.8479731702081
237,variable gaussian 0,e[1]ZH,-0.0664899309374456,37.8479731702081
238,variable gaussian 0,e[1]ZH,0.1719954480137751,39.09408830466063
239,variable gaussian 0,e[1]ZH,0.41048082696499577,41.44274132543782
240,variable gaussian 0,e[1]ZH,0.6489662059162165,44.36527297016532
241,variable gaussian 0,e[1]ZH,0.887451584867437,47.26451731761036
242,variable gaussian 0,e[2]ZH,14.77062087089779,43.33280709438804
243,variable gaussian 0,e[2]ZH,12.200600770572347,41.64030415341757
244,variable gaussian 0,e[2]ZH,9.630580670246903,39.993003911959704
245,variable gaussian 0,e[2]ZH,7.06056056992146,38.61895459386074
246,variable gaussian 0,e[2]ZH,4.4905404695960165,37.80778165125504
247,variable gaussian 0,e[2]ZH,4.4905404695960165,37.80778165125504
248,variable gaussian 0,e[2]ZH,1.920520369270573,37.81117001642633
249,variable gaussian 0,e[2]ZH,-0.6494997310548705,38.70134107955687
250,variable gaussian 0,e[2]ZH,-3.219519831380314,40.307484569097774
251,variable gaussian 0,e[2]ZH,-5.789539931705757,42.307662667011016
252,variable gaussian 0,e[2]ZH,-8.359560032031201,44.38711321013298
253,variable gaussian 0,e[2]ZH,-8.359560032031201,44.38711321013298
254,variable gaussian 0,e[2]ZH,-5.789539931705757,42.307662667011016
255,variable gaussian 0,e[2]ZH,-3.219519831380314,40.307484569097774
256,variable gaussian 0,e[2]ZH,-0.6494997310548705,38.70134107955687
257,variable gaussian 0,e[2]ZH,1.920520369270573,37.81117001642633
258,variable gaussian 0,e[2]ZH,4.4905404695960165,37.80778165125504
259,variable gaussian 0,e[2]ZH,4.4905404695960165,37.80778165125504
260,variable gaussian 0,e[2]ZH,7.06056056992146,38.61895459386074
261,variable gaussian 0,e[2]ZH,9.630580670246903,39.993003911959704
262,variable gaussian 0,e[2]ZH,12.200600770572347,41.64030415341757
263,variable gaussian 0,e[2]ZH,14.77062087089779,43.33280709438804
264,variable gaussian 0,e[3]ZH,26.236385046076656,44.834814122185186
265,variable gaussian 0,e[3]ZH,20.690899738668605,42.584341537533014
266,variable gaussian 0,e[3]ZH,15.145414431260555,40.42477977206666
267,variable gaussian 0,e[3]ZH,9.599929123852505,38.72393097884431
268,variable gaussian 0,e[3]ZH,4.054443816444451,37.81086492949318
269,variable gaussian 0,e[3]ZH,4.054443816444451,37.81086492949318
270,variable gaussian 0,e[3]ZH,-1.4910414909635996,37.80506353092066
271,variable gaussian 0,e[3]ZH,-7.03652679837165,38.58211351940155
272,variable gaussian 0,e[3]ZH,-12.582012105779702,39.88186005697124
273,variable gaussian 0,e[3]ZH,-18.127497413187754,41.43695252657117
274,variable gaussian 0,e[3]ZH,-23.672982720595805,43.04341095544324
275,variable gaussian 0,e[3]ZH,-23.672982720595805,43.04341095544324
276,variable gaussian 0,e[3]ZH,-18.127497413187754,41.43695252657117
277,variable gaussian 0,e[3]ZH,-12.582012105779702,39.88186005697124
278,variable gaussian 0,e[3]ZH,-7.03652679837165,38.58211351940155
279,variable gaussian 0,e[3]ZH,-1.4910414909635996,37.80506353092066
280,variable gaussian 0,e[3]ZH,4.054443816444451,37.81086492949318
281,variable gaussian 0,e[3]ZH,4.054443816444451,37.81086492949318
282,variable gaussian 0,e[3]ZH,9.599929123852505,38.72393097884431
283,variable gaussian 0,e[3]ZH,15.145414431260555,40.42477977206666
284,variable gaussian 0,e[3]ZH,20.690899738668605,42.584341537533014
285,variable gaussian 0,e[3]ZH,26.236385046076656,44.834814122185186
286,variable gaussian 0,e[4]ZH,29.869335170755352,44.10446056882757
287,variable gaussian 0,e[4]ZH,23.985272982262313,42.05205694058083
288,variable gaussian 0,e[4]ZH,18.101210793769273,40.117525547265984
289,variable gaussian 0,e[4]ZH,12.217148605276225,38.609274534823165
290,variable gaussian 0,e[4]ZH,6.3330864167831855,37.798940025271946
291,variable gaussian 0,e[4]ZH,6.3330864167831855,37.798940025271946
292,variable gaussian 0,e[4]ZH,0.449024228290142,37.794977618867755
293,variable gaussian 0,e[4]ZH,-5.4350379602029015,38.51188877979507
294,variable gaussian 0,e[4]ZH,-11.319100148695943,39.741679467846275
295,variable gaussian 0,e[4]ZH,-17.203162337188985,41.25121369600036
296,variable gaussian 0,e[4]ZH,-23.08722452568203,42.846836761227564
297,variable gaussian 0,e[4]ZH,-23.08722452568203,42.846836761227564
298,variable gaussian 0,e[4]ZH,-17.203162337188985,41.25121369600036
299,variable gaussian 0,e[4]ZH,-11.319100148695943,39.741679467846275
300,variable gaussian 0,e[4]ZH,-5.4350379602029015,38.51188877979507
301,variable gaussian 0,e[4]ZH,0.449024228290142,37.794977618867755
302,variable gaussian 0,e[4]ZH,6.3330864167831855,37.798940025271946
303,variable gaussian 0,e[4]ZH,6.3330864167831855,37.798940025271946
304,variable gaussian 0,e[4]ZH,12.217148605276225,38.609274534823165
305,variable gaussian 0,e[4]ZH,18.101210793769273,40.117525547265984
306,variable gaussian 0,e[4]ZH,23.985272982262313,42.05205694058083
307,variable gaussian 0,e[4]ZH,29.869335170755352,44.10446056882757
308,variable gaussian 0,e[1]ttH,2.0375711361731286,48.58754162665275
309,variable gaussian 0,e[1]ttH,1.3839629360266432,45.2218971842241
310,variable gaussian 0,e[1]ttH,0.7303547358801579,41.8838184994939
311,variable gaussian 0,e[1]ttH,0.07674653573367252,39.24968067568483
312,variable gaussian 0,e[1]ttH,-0.5768616644128133,37.86451666811221
313,variable gaussian 0,e[1]ttH,-0.5768616644128133,37.86451666811221
314,variable gaussian 0,e[1]ttH,-1.2304698645592986,37.850147120601676
315,variable gaussian 0,e[1]ttH,-1.884078064705784,38.894970229863894
316,variable gaussian 0,e[1]ttH,-2.53768626485227,40.503653377644966
317,variable gaussian 0,e[1]ttH,-3.191294464998755,42.25938008386995
318,variable gaussian 0,e[1]ttH,-3.8449026651452405,43.92154272106646
319,variable gaussian 0,e[1]ttH,-3.8449026651452405,43.92154272106646
320,variable gaussian 0,e[1]ttH,-3.191294464998755,42.25938008386995
321,variable gaussian 0,e[1]ttH,-2.53768626485227,40.503653377644966
322,variable gaussian 0,e[1]ttH,-1.884078064705784,38.894970229863894
323,variable gaussian 0,e[1]ttH,-1.2304698645592986,37.850147120601676
324,variable gaussian 0,e[1]ttH,-0.5768616644128133,37.86451666811221
325,variable gaussian 0,e[1]ttH,-0.5768616644128133,37.86451666811221
326,variable gaussian 0,e[1]ttH,0.07674653573367252,39.24968067568483
327,variable gaussian 0,e[1]ttH,0.7303547358801579,41.8838184994939
328,variable gaussian 0,e[1]ttH,1.3839629360266432,45.2218971842241
329,variable gaussian 0,e[1]ttH,2.0375711361731286,48.58754162665275
330,variable gaussian 0,e[2]ttH,10.880451698843649,46.18338951576585
331,variable gaussian 0,e[2]ttH,8.096310781097555,43.641130999137786
332,variable gaussian 0,e[2]ttH,5.312169863351462,41.07645204384508
333,variable gaussian 0,e[2]ttH,2.528028945605369,38.98088911438777
334,variable gaussian 0,e[2]ttH,-0.25611197214072057,37.83879838766741
335,variable gaussian 0,e[2]ttH,-0.25611197214072057,37.83879838766741
336,variable gaussian 0,e[2]ttH,-3.0402528898868137,37.82963913507309
337,variable gaussian 0,e[2]ttH,-5.824393807632907,38.76095587733253
338,variable gaussian 0,e[2]ttH,-8.608534725378998,40.26008522595421
339,variable gaussian 0,e[2]ttH,-11.392675643125092,41.979882793711134
340,variable gaussian 0,e[2]ttH,-14.176816560871183,43.68623979243684
341,variable gaussian 0,e[2]ttH,-14.176816560871183,43.68623979243684
342,variable gaussian 0,e[2]ttH,-11.392675643125092,41.979882793711134
343,variable gaussian 0,e[2]ttH,-8.608534725378998,40.26008522595421
344,variable gaussian 0,e[2]ttH,-5.824393807632907,38.76095587733253
345,variable gaussian 0,e[2]ttH,-3.0402528898868137,37.82963913507309
346,variable gaussian 0,e[2]ttH,-0.25611197214072057,37.83879838766741
347,variable gaussian 0,e[2]ttH,-0.25611197214072057,37.83879838766741
348,variable gaussian 0,e[2]ttH,2.528028945605369,38.98088911438777
349,variable gaussian 0,e[2]ttH,5.312169863351462,41.07645204384508
350,variable gaussian 0,e[2]ttH,8.096310781097555,43.641130999137786
351,variable gaussian 0,e[2]ttH,10.880451698843649,46.18338951576585
352,variable gaussian 0,e[3]ttH,36.014888061404605,42.25059601155036
353,variable gaussian 0,e[3]ttH,28.98835302651208,40.96087413099214
354,variable gaussian 0,e[3]ttH,21.961817991619554,39.69631088044128
355,variable gaussian 0,e[3]ttH,14.935282956727029,38.57491853110489
356,variable gaussian 0,e[3]ttH,7.908747921834504,37.81837870510634
357,variable gaussian 0,e[3]ttH,7.908747921834504,37.81837870510634
358,variable gaussian 0,e[3]ttH,0.8822128869419785,37.84910055105192
359,variable gaussian 0,e[3]ttH,-6.144322147950547,39.36559467285349
360,variable gaussian 0,e[3]ttH,-13.170857182843072,42.69537208228653
361,variable gaussian 0,e[3]ttH,-20.197392217735597,46.55772026114607
362,variable gaussian 0,e[3]ttH,-27.223927252628123,49.69231090454947
363,variable gaussian 0,e[3]ttH,-27.223927252628123,49.69231090454947
364,variable gaussian 0,e[3]ttH,-20.197392217735597,46.55772026114607
365,variable gaussian 0,e[3]ttH,-13.170857182843072,42.69537208228653
366,variable gaussian 0,e[3]ttH,-6.144322147950547,39.36559467285349
367,variable gaussian 0,e[3]ttH,0.8822128869419785,37.84910055105192
368,variable gaussian 0,e[3]ttH,7.908747921834504,37.81837870510634
369,variable gaussian 0,e[3]ttH,7.908747921834504,37.81837870510634
370,variable gaussian 0,e[3]ttH,14.935282956727029,38.57491853110489
371,variable gaussian 0,e[3]ttH,21.961817991619554,39.69631088044128
372,variable gaussian 0,e[3]ttH,28.98835302651208,40.96087413099214
373,variable gaussian 0,e[3]ttH,36.014888061404605,42.25059601155036
374,variable gaussian 0,e[1]glob,1.9786692251129547,42.101106225337084
375,variable gaussian 0,e[1]glob,1.512793921874663,40.97968606547698
