,likelihood_type,name,val,L
42,variational gaussian 0,c(3)Hq,0.15347632113736678,42.49436150301285
43,variational gaussian 0,c(3)Hq,0.1414978565051423,41.808820263659015
44,variational gaussian 0,c(3)Hq,0.12951939187291783,41.12271615648373
45,variational gaussian 0,c(3)Hq,0.11754092724069337,40.448217206197874
46,variational gaussian 0,c(3)Hq,0.10556246260846891,39.800533929434785
47,variational gaussian 0,c(3)Hq,0.09358399797624445,39.19810104523709
48,variational gaussian 0,c(3)Hq,0.08160553334401996,38.66278262511491
49,variational gaussian 0,c(3)Hq,0.0696270687117955,38.21952607554753
50,variational gaussian 0,c(3)Hq,0.057648604079571036,37.89587932617015
51,variational gaussian 0,c(3)Hq,0.04567013944734656,37.720615364857494
52,variational gaussian 0,c(3)Hq,0.04567013944734656,37.720615364857494
53,variational gaussian 0,c(3)Hq,0.033691674815122086,37.721628004123225
54,variational gaussian 0,c(3)Hq,0.021713210182897624,37.9227019479523
55,variational gaussian 0,c(3)Hq,0.009734745550673163,38.33932233164706
56,variational gaussian 0,c(3)Hq,-0.0022437190815513125,38.974031316763266
57,variational gaussian 0,c(3)Hq,-0.014222183713775781,39.812648377631135
58,variational gaussian 0,c(3)Hq,-0.02620064834600025,40.823237145389264
59,variational gaussian 0,c(3)Hq,-0.03817911297822472,41.959273340510315
60,variational gaussian 0,c(3)Hq,-0.050157577610449186,43.1667547349032
61,variational gaussian 0,c(3)Hq,-0.062136042242673654,44.392907087444875
62,variational gaussian 0,c(3)Hq,-0.07411450687489812,45.59326474863563
63,variational gaussian 0,cbH,0.17223961568444737,67.87434407094173
64,variational gaussian 0,cbH,0.15845533163948355,59.48642184856481
65,variational gaussian 0,cbH,0.1446710475945197,52.677198933676586
66,variational gaussian 0,cbH,0.1308867635495559,47.50787833646578
67,variational gaussian 0,cbH,0.11710247950459207,43.78563111580889
68,variational gaussian 0,cbH,0.10331819545962823,41.22575127625399
69,variational gaussian 0,cbH,0.08953391141466441,39.54866685455943
70,variational gaussian 0,cbH,0.07574962736970056,38.519649190120624
71,variational gaussian 0,cbH,0.061965343324736744,37.95632437524397
72,variational gaussian 0,cbH,0.048181059279772925,37.72274197770985
73,variational gaussian 0,cbH,0.048181059279772925,37.72274197770985
74,variational gaussian 0,cbH,0.03439677523480909,37.71980693758843
75,variational gaussian 0,cbH,0.02061249118984526,37.87614628889854
76,variational gaussian 0,cbH,0.006828207144881429,38.140667325150226
77,variational gaussian 0,cbH,-0.006956076900082403,38.47691642059946
78,variational gaussian 0,cbH,-0.02074036094504622,38.858896006530884
79,variational gaussian 0,cbH,-0.03452464499001005,39.26813389990805
80,variational gaussian 0,cbH,-0.048308929034973885,39.691547297142755
81,variational gaussian 0,cbH,-0.06209321307993771,40.119865586915495
82,variational gaussian 0,cbH,-0.07587749712490154,40.546603477335
83,variational gaussian 0,cbH,-0.08966178116986537,40.967282963539326
84,variational gaussian 0,e[1]ggF,0.013993000311538157,43.44586889606241
85,variational gaussian 0,e[1]ggF,0.01185661017040969,42.607920396969966
86,variational gaussian 0,e[1]ggF,0.009720220029281225,41.76203842103295
87,variational gaussian 0,e[1]ggF,0.00758382988815276,40.9281830290242
88,variational gaussian 0,e[1]ggF,0.005447439747024295,40.13121556795142
89,variational gaussian 0,e[1]ggF,0.00331104960589583,39.39986547482403
90,variational gaussian 0,e[1]ggF,0.0011746594647673615,38.765122716046946
91,variational gaussian 0,e[1]ggF,-0.0009617306763611035,38.25725712692286
92,variational gaussian 0,e[1]ggF,-0.0030981208174895684,37.90262402158066
93,variational gaussian 0,e[1]ggF,-0.005234510958618037,37.72043959061056
94,variational gaussian 0,e[1]ggF,-0.005234510958618037,37.72043959061056
95,variational gaussian 0,e[1]ggF,-0.007370901099746502,37.72040773828886
96,variational gaussian 0,e[1]ggF,-0.009507291240874967,37.90171965807991
97,variational gaussian 0,e[1]ggF,-0.011643681382003432,38.25358164152216
98,variational gaussian 0,e[1]ggF,-0.013780071523131899,38.75701701932116
99,variational gaussian 0,e[1]ggF,-0.015916461664260365,39.387425471323525
100,variational gaussian 0,e[1]ggF,-0.01805285180538883,40.11733158782097
101,variational gaussian 0,e[1]ggF,-0.020189241946517295,40.91886853881527
102,variational gaussian 0,e[1]ggF,-0.022325632087645764,41.76572792005285
103,variational gaussian 0,e[1]ggF,-0.02446202222877423,42.63448290515505
104,variational gaussian 0,e[1]ggF,-0.026598412369902694,43.50531883076416
105,variational gaussian 0,e[2]ggF,0.8928164262609277,44.46832128954797
106,variational gaussian 0,e[2]ggF,0.7778935677152523,43.447744081171166
107,variational gaussian 0,e[2]ggF,0.6629707091695767,42.41951667253218
108,variational gaussian 0,e[2]ggF,0.5480478506239013,41.4130624466699
109,variational gaussian 0,e[2]ggF,0.43312499207822586,40.46272009120852
110,variational gaussian 0,e[2]ggF,0.3182021335325502,39.60513481604532
111,variational gaussian 0,e[2]ggF,0.20327927498687481,38.875847314491864
112,variational gaussian 0,e[2]ggF,0.08835641644119918,38.30554299101621
113,variational gaussian 0,e[2]ggF,-0.02656644210447623,37.91675119079952
114,variational gaussian 0,e[2]ggF,-0.14148930065015186,37.72163738359516
115,variational gaussian 0,e[2]ggF,-0.14148930065015186,37.72163738359516
116,variational gaussian 0,e[2]ggF,-0.25641215919582727,37.721236996507514
117,variational gaussian 0,e[2]ggF,-0.3713350177415028,37.90613761633515
118,variational gaussian 0,e[2]ggF,-0.4862578762871783,38.25828939033298
119,variational gaussian 0,e[2]ggF,-0.6011807348328538,38.75349999845953
120,variational gaussian 0,e[2]ggF,-0.7161035933785294,39.36415446722568
121,variational gaussian 0,e[2]ggF,-0.8310264519242048,40.06171909728408
122,variational gaussian 0,e[2]ggF,-0.9459493104698804,40.818811860173845
123,variational gaussian 0,e[2]ggF,-1.0608721690155558,41.610682136323874
124,variational gaussian 0,e[2]ggF,-1.1757950275612314,42.41609981148959
125,variational gaussian 0,e[2]ggF,-1.2907178861069069,43.217724926787284
126,variational gaussian 0,e[3]ggF,25.83196417006,42.624770134167655
127,variational gaussian 0,e[3]ggF,23.753076528697573,41.89767021364453
128,variational gaussian 0,e[3]ggF,21.674188887335145,41.17524323550428
129,variational gaussian 0,e[3]ggF,19.595301245972717,40.471178845342195
130,variational gaussian 0,e[3]ggF,17.51641360461029,39.801883885732565
131,variational gaussian 0,e[3]ggF,15.437525963247857,39.186471647419054
132,variational gaussian 0,e[3]ggF,13.35863832188543,38.64654764372351
133,variational gaussian 0,e[3]ggF,11.279750680522998,38.205703214740886
134,variational gaussian 0,e[3]ggF,9.20086303916057,37.88860164418936
135,variational gaussian 0,e[3]ggF,7.121975397798142,37.71951975440362
136,variational gaussian 0,e[3]ggF,7.121975397798142,37.71951975440362
137,variational gaussian 0,e[3]ggF,5.04308775643571,37.720217813310526
138,variational gaussian 0,e[3]ggF,2.9642001150732824,37.907106225455
139,variational gaussian 0,e[3]ggF,0.8853124737108526,38.28793323725246
140,variational gaussian 0,e[3]ggF,-1.1935751676515771,38.85864524130716
141,variational gaussian 0,e[3]ggF,-3.272462809014005,39.60157934593758
142,variational gaussian 0,e[3]ggF,-5.351350450376435,40.48613979404016
143,variational gaussian 0,e[3]ggF,-7.430238091738865,41.4724809488985
144,variational gaussian 0,e[3]ggF,-9.509125733101293,42.51728427359338
145,variational gaussian 0,e[3]ggF,-11.588013374463722,43.57972523623745
146,variational gaussian 0,e[3]ggF,-13.666901015826152,44.625820246510465
147,variational gaussian 0,"e[1]Hgaga,Zga",0.016548796940491103,44.000686656772935
148,variational gaussian 0,"e[1]Hgaga,Zga",0.015272121377579554,43.06499327508979
149,variational gaussian 0,"e[1]Hgaga,Zga",0.013995445814668005,42.12784565332344
150,variational gaussian 0,"e[1]Hgaga,Zga",0.012718770251756457,41.21105695085734
151,variational gaussian 0,"e[1]Hgaga,Zga",0.011442094688844908,40.34054376334171
152,variational gaussian 0,"e[1]Hgaga,Zga",0.01016541912593336,39.545554217936086
153,variational gaussian 0,"e[1]Hgaga,Zga",0.00888874356302181,38.85724110273505
154,variational gaussian 0,"e[1]Hgaga,Zga",0.007612068000110261,38.306504134919564
155,variational gaussian 0,"e[1]Hgaga,Zga",0.006335392437198713,37.92116398873623
156,variational gaussian 0,"e[1]Hgaga,Zga",0.005058716874287164,37.722566513200654
157,variational gaussian 0,"e[1]Hgaga,Zga",0.005058716874287164,37.722566513200654
158,variational gaussian 0,"e[1]Hgaga,Zga",0.0037820413113756153,37.72256781601471
159,variational gaussian 0,"e[1]Hgaga,Zga",0.0025053657484640666,37.92095651751645
160,variational gaussian 0,"e[1]Hgaga,Zga",0.001228690185552518,38.30484737209698
161,variational gaussian 0,"e[1]Hgaga,Zga",-4.79853773590307e-05,38.85008954267834
162,variational gaussian 0,"e[1]Hgaga,Zga",-0.0013246609402705794,39.524616226290995
163,variational gaussian 0,"e[1]Hgaga,Zga",-0.002601336503182128,40.29281321566232
164,variational gaussian 0,"e[1]Hgaga,Zga",-0.0038780120660936767,41.119736949381526
165,variational gaussian 0,"e[1]Hgaga,Zga",-0.005154687629005225,41.974279129858154
166,variational gaussian 0,"e[1]Hgaga,Zga",-0.006431363191916774,42.830925677375966
167,variational gaussian 0,"e[1]Hgaga,Zga",-0.007708038754828323,43.67028398173718
168,variational gaussian 0,"e[2]Hgaga,Zga",0.07583819727437527,46.68100847323947
169,variational gaussian 0,"e[2]Hgaga,Zga",0.063135206692468,45.25788856520343
170,variational gaussian 0,"e[2]Hgaga,Zga",0.05043221611056076,43.82038015981563
171,variational gaussian 0,"e[2]Hgaga,Zga",0.03772922552865349,42.424589324849514
172,variational gaussian 0,"e[2]Hgaga,Zga",0.025026234946746218,41.13174046697847
173,variational gaussian 0,"e[2]Hgaga,Zga",0.012323244364838976,39.999674622002516
174,variational gaussian 0,"e[2]Hgaga,Zga",-0.00037974621706829415,39.074296571119575
175,variational gaussian 0,"e[2]Hgaga,Zga",-0.013082736798975536,38.38365386012148
176,variational gaussian 0,"e[2]Hgaga,Zga",-0.025785727380882806,37.93619032671602
177,variational gaussian 0,"e[2]Hgaga,Zga",-0.038488717962790076,37.72285543878952
178,variational gaussian 0,"e[2]Hgaga,Zga",-0.038488717962790076,37.72285543878952
179,variational gaussian 0,"e[2]Hgaga,Zga",-0.05119170854469733,37.72160266691959
180,variational gaussian 0,"e[2]Hgaga,Zga",-0.06389469912660459,37.90247168712915
181,variational gaussian 0,"e[2]Hgaga,Zga",-0.07659768970851184,38.23234304640833
182,variational gaussian 0,"e[2]Hgaga,Zga",-0.0893006802904191,38.67827879903306
183,variational gaussian 0,"e[2]Hgaga,Zga",-0.10200367087232637,39.20987678651503
184,variational gaussian 0,"e[2]Hgaga,Zga",-0.11470666145423362,39.80049303839153
185,variational gaussian 0,"e[2]Hgaga,Zga",-0.12740965203614088,40.427745166786906
186,variational gaussian 0,"e[2]Hgaga,Zga",-0.14011264261804815,41.0734607986935
187,variational gaussian 0,"e[2]Hgaga,Zga",-0.1528156331999554,41.72336517484893
188,variational gaussian 0,"e[2]Hgaga,Zga",-0.16551862378186266,42.36657762636063
189,variational gaussian 0,"e[3]Hgaga,Zga",1.4464032660861001,45.45397809290245
190,variational gaussian 0,"e[3]Hgaga,Zga",1.2530138957245653,44.236006600017575
191,variational gaussian 0,"e[3]Hgaga,Zga",1.0596245253630312,43.02123064398295
192,variational gaussian 0,"e[3]Hgaga,Zga",0.8662351550014966,41.84620219868859
193,variational gaussian 0,"e[3]Hgaga,Zga",0.672845784639962,40.75158182246681
194,variational gaussian 0,"e[3]Hgaga,Zga",0.4794564142784279,39.778778656888534
195,variational gaussian 0,"e[3]Hgaga,Zga",0.2860670439168933,38.965661229450376
196,variational gaussian 0,"e[3]Hgaga,Zga",0.09267767355535916,38.34206935014272
197,variational gaussian 0,"e[3]Hgaga,Zga",-0.10071169680617542,37.92611859131184
198,variational gaussian 0,"e[3]Hgaga,Zga",-0.29410106716771,37.72222844686313
199,variational gaussian 0,"e[3]Hgaga,Zga",-0.29410106716771,37.72222844686313
200,variational gaussian 0,"e[3]Hgaga,Zga",-0.48749043752924437,37.72136755885462
201,variational gaussian 0,"e[3]Hgaga,Zga",-0.6808798078907787,37.90335336241483
202,variational gaussian 0,"e[3]Hgaga,Zga",-0.8742691782523131,38.240471515314724
203,variational gaussian 0,"e[3]Hgaga,Zga",-1.0676585486138475,38.70144482376493
204,variational gaussian 0,"e[3]Hgaga,Zga",-1.261047918975382,39.25492004502037
205,variational gaussian 0,"e[3]Hgaga,Zga",-1.4544372893369164,39.872003123711515
206,variational gaussian 0,"e[3]Hgaga,Zga",-1.6478266596984508,40.52772849970707
207,variational gaussian 0,"e[3]Hgaga,Zga",-1.8412160300599854,41.20165865942465
208,variational gaussian 0,"e[3]Hgaga,Zga",-2.0346054004215195,41.877810896629846
209,variational gaussian 0,"e[3]Hgaga,Zga",-2.227994770783054,42.54422457991052
210,variational gaussian 0,e[1]ZH,0.6982342427074094,44.98267372411684
211,variational gaussian 0,e[1]ZH,0.6051849497786497,43.8148731611215
212,variational gaussian 0,e[1]ZH,0.5121356568498898,42.6559051412709
213,variational gaussian 0,e[1]ZH,0.41908636392112997,41.54209383404905
214,variational gaussian 0,e[1]ZH,0.3260370709923701,40.51263016092672
215,variational gaussian 0,e[1]ZH,0.23298777806361026,39.605771171485976
216,variational gaussian 0,e[1]ZH,0.1399384851348502,38.854601302144125
217,variational gaussian 0,e[1]ZH,0.046889192206090335,38.28329055644451
218,variational gaussian 0,e[1]ZH,-0.04616010072266952,37.90471287376977
219,variational gaussian 0,e[1]ZH,-0.13920939365142937,37.71988355966236
220,variational gaussian 0,e[1]ZH,-0.13920939365142937,37.71988355966236
221,variational gaussian 0,e[1]ZH,-0.23225868658018933,37.71912342083066
222,variational gaussian 0,e[1]ZH,-0.3253079795089492,37.88443871179956
223,variational gaussian 0,e[1]ZH,-0.41835727243770904,38.192433389018504
224,variational gaussian 0,e[1]ZH,-0.511406565366469,38.61715419648214
225,variational gaussian 0,e[1]ZH,-0.6044558582952289,39.13247144930331
226,variational gaussian 0,e[1]ZH,-0.6975051512239887,39.71382150683326
227,variational gaussian 0,e[1]ZH,-0.7905544441527487,40.33930515803686
228,variational gaussian 0,e[1]ZH,-0.8836037370815085,40.99023528738418
229,variational gaussian 0,e[1]ZH,-0.9766530300102685,41.65127155122314
230,variational gaussian 0,e[1]ZH,-1.0697023229390283,42.31025067296671
231,variational gaussian 0,e[2]ZH,13.95905674710163,42.80362602612328
232,variational gaussian 0,e[2]ZH,12.827105158912762,42.05551468297378
233,variational gaussian 0,e[2]ZH,11.695153570723896,41.30683577288327
234,variational gaussian 0,e[2]ZH,10.563201982535027,40.57305017813121
235,variational gaussian 0,e[2]ZH,9.431250394346158,39.87316462916102
236,variational gaussian 0,e[2]ZH,8.299298806157292,39.22949361797483
237,variational gaussian 0,e[2]ZH,7.167347217968424,38.66691067989565
238,variational gaussian 0,e[2]ZH,6.035395629779557,38.21145407980797
239,variational gaussian 0,e[2]ZH,4.9034440415906895,37.88830339740722
240,variational gaussian 0,e[2]ZH,3.771492453401822,37.71914454402526
241,variational gaussian 0,e[2]ZH,3.771492453401822,37.71914454402526
242,variational gaussian 0,e[2]ZH,2.639540865212955,37.719439765767085
243,variational gaussian 0,e[2]ZH,1.5075892770240875,37.896047578658845
244,variational gaussian 0,e[2]ZH,0.3756376888352202,38.24584424579282
245,variational gaussian 0,e[2]ZH,-0.7563138993536471,38.755771018792174
246,variational gaussian 0,e[2]ZH,-1.8882654875425144,39.40436010640289
247,variational gaussian 0,e[2]ZH,-3.0202170757313818,40.16436882456531
248,variational gaussian 0,e[2]ZH,-4.152168663920249,41.0058920280752
249,variational gaussian 0,e[2]ZH,-5.284120252109116,41.89928368823917
250,variational gaussian 0,e[2]ZH,-6.416071840297984,42.8174355460326
251,variational gaussian 0,e[2]ZH,-7.548023428486851,43.73723111374317
252,variational gaussian 0,e[3]ZH,23.985335998723635,43.930246029229494
253,variational gaussian 0,e[3]ZH,21.59547544755786,42.95385636703172
254,variational gaussian 0,e[3]ZH,19.205614896392085,41.98294773615887
255,variational gaussian 0,e[3]ZH,16.815754345226317,41.04479903419306
256,variational gaussian 0,e[3]ZH,14.42589379406055,40.16997556903623
257,variational gaussian 0,e[3]ZH,12.036033242894774,39.39027035237082
258,variational gaussian 0,e[3]ZH,9.646172691729003,38.73520462526321
259,variational gaussian 0,e[3]ZH,7.256312140563232,38.22897147554314
260,variational gaussian 0,e[3]ZH,4.86645158939746,37.88775795026401
261,variational gaussian 0,e[3]ZH,2.476591038231689,37.71829786282878
262,variational gaussian 0,e[3]ZH,2.476591038231689,37.71829786282878
263,variational gaussian 0,e[3]ZH,0.08673048706591757,37.71783360930753
264,variational gaussian 0,e[3]ZH,-2.3031300640998538,37.87533337594378
265,variational gaussian 0,e[3]ZH,-4.692990615265625,38.17352000122871
266,variational gaussian 0,e[3]ZH,-7.0828511664313965,38.5912026390376
267,variational gaussian 0,e[3]ZH,-9.472711717597168,39.10549966212253
268,variational gaussian 0,e[3]ZH,-11.86257226876294,39.69361010862999
269,variational gaussian 0,e[3]ZH,-14.25243281992871,40.33425328139747
270,variational gaussian 0,e[3]ZH,-16.642293371094482,41.00840330685283
271,variational gaussian 0,e[3]ZH,-19.032153922260253,41.69977029092282
272,variational gaussian 0,e[3]ZH,-21.422014473426024,42.394898750091215
273,variational gaussian 0,e[4]ZH,29.386285827162432,43.937800651663615
274,variational gaussian 0,e[4]ZH,26.649940333516284,42.98329494326338
275,variational gaussian 0,e[4]ZH,23.913594839870136,42.02720392999627
276,variational gaussian 0,e[4]ZH,21.177249346223988,41.09605740525022
277,variational gaussian 0,e[4]ZH,18.44090385257784,40.22068320266253
278,variational gaussian 0,e[4]ZH,15.704558358931692,39.43391778850128
279,variational gaussian 0,e[4]ZH,12.968212865285544,38.76742831377024
280,variational gaussian 0,e[4]ZH,10.231867371639396,38.2482193494014
281,variational gaussian 0,e[4]ZH,7.495521877993248,37.89559421070152
282,variational gaussian 0,e[4]ZH,4.7591763843471,37.71925350937447
283,variational gaussian 0,e[4]ZH,4.7591763843471,37.71925350937447
284,variational gaussian 0,e[4]ZH,2.022830890700952,37.718858542722394
285,variational gaussian 0,e[4]ZH,-0.713514602945196,37.88495958508045
286,variational gaussian 0,e[4]ZH,-3.449860096591344,38.20093156087497
287,variational gaussian 0,e[4]ZH,-6.186205590237492,38.64532220191304
288,variational gaussian 0,e[4]ZH,-8.92255108388364,39.194232120501745
289,variational gaussian 0,e[4]ZH,-11.658896577529788,39.823362077118205
290,variational gaussian 0,e[4]ZH,-14.395242071175936,40.50958418199885
291,variational gaussian 0,e[4]ZH,-17.131587564822084,41.23200206192782
292,variational gaussian 0,e[4]ZH,-19.867933058468232,41.97254853677002
293,variational gaussian 0,e[4]ZH,-22.60427855211438,42.71621102896921
294,variational gaussian 0,e[1]ttH,1.4657896745650185,45.65452601489269
295,variational gaussian 0,e[1]ttH,1.2163731633094295,44.337660707860486
296,variational gaussian 0,e[1]ttH,0.9669566520538413,43.04736882913302
297,variational gaussian 0,e[1]ttH,0.7175401407982531,41.82317002120833
298,variational gaussian 0,e[1]ttH,0.46812362954266495,40.7048703251169
299,variational gaussian 0,e[1]ttH,0.21870711828707634,39.72924985468063
300,variational gaussian 0,e[1]ttH,-0.030709392968512272,38.92681957557089
301,variational gaussian 0,e[1]ttH,-0.28012590422410044,38.319181663543034
302,variational gaussian 0,e[1]ttH,-0.5295424154796886,37.91735011739945
303,variational gaussian 0,e[1]ttH,-0.7789589267352772,37.721257198568615
304,variational gaussian 0,e[1]ttH,-0.7789589267352772,37.721257198568615
305,variational gaussian 0,e[1]ttH,-1.0283754379908658,37.72045090688932
306,variational gaussian 0,e[1]ttH,-1.277791949246454,37.89586880634047
307,variational gaussian 0,e[1]ttH,-1.5272084605020424,38.2222976705783
308,variational gaussian 0,e[1]ttH,-1.7766249717576308,38.671175915058
309,variational gaussian 0,e[1]ttH,-2.026041483013219,39.21328712241312
310,variational gaussian 0,e[1]ttH,-2.2754579942688076,39.820962892041585
311,variational gaussian 0,e[1]ttH,-2.524874505524396,40.46963068175078
312,variational gaussian 0,e[1]ttH,-2.7742910167799844,41.13864804442122
313,variational gaussian 0,e[1]ttH,-3.0237075280355725,41.811518126676916
314,variational gaussian 0,e[1]ttH,-3.273124039291161,42.475712403029604
315,variational gaussian 0,e[2]ttH,8.241927403785779,43.77814523759707
316,variational gaussian 0,e[2]ttH,7.200863356731501,42.798178892328025
317,variational gaussian 0,e[2]ttH,6.159799309677224,41.83289721707337
318,variational gaussian 0,e[2]ttH,5.1187352626229465,40.90933953703258
319,variational gaussian 0,e[2]ttH,4.077671215568669,40.05673041404861
320,variational gaussian 0,e[2]ttH,3.036607168514392,39.30414794467163
321,variational gaussian 0,e[2]ttH,1.9955431214601145,38.67756717028548
322,variational gaussian 0,e[2]ttH,0.9544790744058371,38.19725099811033
323,variational gaussian 0,e[2]ttH,-0.08658497264844023,37.87572969488202
324,variational gaussian 0,e[2]ttH,-1.1276490197027176,37.71692312531558
325,variational gaussian 0,e[2]ttH,-1.1276490197027176,37.71692312531558
326,variational gaussian 0,e[2]ttH,-2.168713066756995,37.716436108388635
327,variational gaussian 0,e[2]ttH,-3.2097771138112723,37.86284949016075
328,variational gaussian 0,e[2]ttH,-4.25084116086555,38.13957779317772
329,variational gaussian 0,e[2]ttH,-5.291905207919827,38.526890805951794
330,variational gaussian 0,e[2]ttH,-6.332969254974104,39.00382562680297
331,variational gaussian 0,e[2]ttH,-7.374033302028382,39.54974794831373
332,variational gaussian 0,e[2]ttH,-8.415097349082659,40.14535638887582
333,variational gaussian 0,e[2]ttH,-9.456161396136936,40.77351393084689
334,variational gaussian 0,e[2]ttH,-10.497225443191214,41.41945523982371
335,variational gaussian 0,e[2]ttH,-11.538289490245491,42.070960158132394
336,variational gaussian 0,e[3]ttH,31.473847235938212,41.418351759722036
337,variational gaussian 0,e[3]ttH,28.623491881559925,40.89385583562098
338,variational gaussian 0,e[3]ttH,25.773136527181638,40.373644575271584
339,variational gaussian 0,e[3]ttH,22.92278117280335,39.86422513605014
340,variational gaussian 0,e[3]ttH,20.072425818425064,39.37393324593183
341,variational gaussian 0,e[3]ttH,17.222070464046777,38.91349230381991
342,variational gaussian 0,e[3]ttH,14.37171510966849,38.49678756733545
343,variational gaussian 0,e[3]ttH,11.521359755290202,38.14186234512012
344,variational gaussian 0,e[3]ttH,8.671004400911919,37.87227304907744
345,variational gaussian 0,e[3]ttH,5.820649046533632,37.71873480723657
346,variational gaussian 0,e[3]ttH,5.820649046533632,37.71873480723657
347,variational gaussian 0,e[3]ttH,2.9702936921553444,37.7207875571785
348,variational gaussian 0,e[3]ttH,0.11993833777705731,37.92755218227834
349,variational gaussian 0,e[3]ttH,-2.73041701660123,38.394728331373656
350,variational gaussian 0,e[3]ttH,-5.580772370979517,39.1725306795265
351,variational gaussian 0,e[3]ttH,-8.431127725357802,40.27919381024696
352,variational gaussian 0,e[3]ttH,-11.28148307973609,41.66980124737321
353,variational gaussian 0,e[3]ttH,-14.131838434114377,43.23337014196748
354,variational gaussian 0,e[3]ttH,-16.982193788492662,44.83581008921169
355,variational gaussian 0,e[3]ttH,-19.83254914287095,46.369928386942675
356,variational gaussian 0,e[3]ttH,-22.682904497249236,47.77404997534003
357,variational gaussian 0,e[1]glob,1.597307811255578,41.18898757408811
358,variational gaussian 0,e[1]glob,1.416773250447843,40.73944188342329
359,variational gaussian 0,e[1]glob,1.2362386896401074,40.28272088765706
360,variational gaussian 0,e[1]glob,1.0557041288323723,39.82386642135414
361,variational gaussian 0,e[1]glob,0.8751695680246372,39.37015459778727
362,variational gaussian 0,e[1]glob,0.6946350072169016,38.93190583516629
363,variational gaussian 0,e[1]glob,0.5141004464091665,38.523620830957356
364,variational gaussian 0,e[1]glob,0.3335658856014314,38.16544761141049
365,variational gaussian 0,e[1]glob,0.15303132479369608,37.8851732125306
366,variational gaussian 0,e[1]glob,-0.027503236014039256,37.72077562002126
367,variational gaussian 0,e[1]glob,-0.027503236014039256,37.72077562002126
368,variational gaussian 0,e[1]glob,-0.20803779682177437,37.72361040473838
369,variational gaussian 0,e[1]glob,-0.3885723576295097,37.96211004173652
370,variational gaussian 0,e[1]glob,-0.569106918437245,38.525518489078486
371,variational gaussian 0,e[1]glob,-0.7496414792449801,39.526434862446656
372,variational gaussian 0,e[1]glob,-0.9301760400527155,41.099615966744324
373,variational gaussian 0,e[1]glob,-1.1107106008604508,43.3925398998466
374,variational gaussian 0,e[1]glob,-1.291245161668186,46.541346226727306
375,variational gaussian 0,e[1]glob,-1.4717797224759213,50.62645011093713
376,variational gaussian 0,e[1]glob,-1.6523142832836564,55.610366127563054
