,likelihood_type,name,val,L
170,variational gaussian 0,"e[2]Hgaga,Zga",0.04756084909211469,42.923962999119375
171,variational gaussian 0,"e[2]Hgaga,Zga",0.03417905415397726,41.58798969904597
172,variational gaussian 0,"e[2]Hgaga,Zga",0.02079725921583983,40.45805279317471
173,variational gaussian 0,"e[2]Hgaga,Zga",0.007415464277702399,39.52895332759713
174,variational gaussian 0,"e[2]Hgaga,Zga",-0.00596633066043506,38.795492308032486
175,variational gaussian 0,"e[2]Hgaga,Zga",-0.01934812559857249,38.252682436503434
176,variational gaussian 0,"e[2]Hgaga,Zga",-0.03272992053670992,37.89555894624584
177,variational gaussian 0,"e[2]Hgaga,Zga",-0.04611171547484738,37.7192776154917
178,variational gaussian 0,"e[2]Hgaga,Zga",-0.04611171547484738,37.7192776154917
179,variational gaussian 0,"e[2]Hgaga,Zga",-0.05949351041298481,37.71908665454764
180,variational gaussian 0,"e[2]Hgaga,Zga",-0.07287530535112224,37.89035502516264
181,variational gaussian 0,"e[2]Hgaga,Zga",-0.08625710028925967,38.22851737845395
182,variational gaussian 0,"e[2]Hgaga,Zga",-0.09963889522739712,38.72916166277852
183,variational gaussian 0,"e[2]Hgaga,Zga",-0.11302069016553457,39.38794978021374
184,variational gaussian 0,"e[2]Hgaga,Zga",-0.126402485103672,40.20065947940893
185,variational gaussian 0,"e[2]Hgaga,Zga",-0.13978428004180943,41.16318294548249
186,variational gaussian 0,"e[2]Hgaga,Zga",-0.1531660749799469,42.27150393862026
187,variational gaussian 0,"e[2]Hgaga,Zga",-0.16654786991808432,43.521712843041186
188,variational gaussian 0,"e[2]Hgaga,Zga",-0.17992966485622175,44.91000587671588
189,variational gaussian 0,"e[3]Hgaga,Zga",1.4730609535917971,44.81760319487232
190,variational gaussian 0,"e[3]Hgaga,Zga",1.2695592542464937,43.42738856133278
191,variational gaussian 0,"e[3]Hgaga,Zga",1.0660575549011906,42.18175624944812
192,variational gaussian 0,"e[3]Hgaga,Zga",0.8625558555558874,41.08315834375354
193,variational gaussian 0,"e[3]Hgaga,Zga",0.6590541562105843,40.13406279768347
194,variational gaussian 0,"e[3]Hgaga,Zga",0.4555524568652811,39.336949657310406
195,variational gaussian 0,"e[3]Hgaga,Zga",0.25205075751997796,38.694307023429744
196,variational gaussian 0,"e[3]Hgaga,Zga",0.04854905817467481,38.208626514538786
197,variational gaussian 0,"e[3]Hgaga,Zga",-0.15495264117062835,37.88239828687075
198,variational gaussian 0,"e[3]Hgaga,Zga",-0.3584543405159315,37.718105575272496
199,variational gaussian 0,"e[3]Hgaga,Zga",-0.3584543405159315,37.718105575272496
200,variational gaussian 0,"e[3]Hgaga,Zga",-0.5619560398612349,37.71821874889035
201,variational gaussian 0,"e[3]Hgaga,Zga",-0.765457739206538,37.885188866038696
202,variational gaussian 0,"e[3]Hgaga,Zga",-0.9689594385518412,38.22144071954163
203,variational gaussian 0,"e[3]Hgaga,Zga",-1.1724611378971443,38.729369184472866
204,variational gaussian 0,"e[3]Hgaga,Zga",-1.3759628372424475,39.411312355889166
205,variational gaussian 0,"e[3]Hgaga,Zga",-1.5794645365877509,40.269581024463875
206,variational gaussian 0,"e[3]Hgaga,Zga",-1.782966235933054,41.306412110557446
207,variational gaussian 0,"e[3]Hgaga,Zga",-1.9864679352783572,42.523977906544445
208,variational gaussian 0,"e[3]Hgaga,Zga",-2.1899696346236603,43.92437388351361
209,variational gaussian 0,"e[3]Hgaga,Zga",-2.3934713339689635,45.509610850312
210,variational gaussian 0,e[1]ZH,0.7483034989414734,45.21552502506132
211,variational gaussian 0,e[1]ZH,0.6465136341516171,43.68710937781737
212,variational gaussian 0,e[1]ZH,0.544723769361761,42.33790544645273
213,variational gaussian 0,e[1]ZH,0.44293390457190474,41.16570603627133
214,variational gaussian 0,e[1]ZH,0.34114403978204844,40.168213099500235
215,variational gaussian 0,e[1]ZH,0.23935417499219236,39.34307194093756
216,variational gaussian 0,e[1]ZH,0.13756431020233628,38.68787214077529
217,variational gaussian 0,e[1]ZH,0.03577444541247998,38.20018079376283
218,variational gaussian 0,e[1]ZH,-0.06601541937737632,37.87750669868069
219,variational gaussian 0,e[1]ZH,-0.1678052841672324,37.71736471466622
220,variational gaussian 0,e[1]ZH,-0.1678052841672324,37.71736471466622
221,variational gaussian 0,e[1]ZH,-0.2695951489570886,37.717241075152785
222,variational gaussian 0,e[1]ZH,-0.37138501374694477,37.874622220933965
223,variational gaussian 0,e[1]ZH,-0.47317487853680096,38.1870004659643
224,variational gaussian 0,e[1]ZH,-0.5749647433266571,38.65188168944104
225,variational gaussian 0,e[1]ZH,-0.6767546081165133,39.2667927700305
226,variational gaussian 0,e[1]ZH,-0.7785444729063695,40.02929040731806
227,variational gaussian 0,e[1]ZH,-0.8803343376962257,40.936965885501536
228,variational gaussian 0,e[1]ZH,-0.9821242024860819,41.98745212192975
229,variational gaussian 0,e[1]ZH,-1.0839140672759382,43.178428750125676
230,variational gaussian 0,e[1]ZH,-1.1857039320657943,44.50762671793459
231,variational gaussian 0,e[2]ZH,15.783662459959004,44.69001369952856
232,variational gaussian 0,e[2]ZH,14.519573573044958,43.30619336465613
233,variational gaussian 0,e[2]ZH,13.25548468613091,42.071989025090396
234,variational gaussian 0,e[2]ZH,11.99139579921686,40.98870035229308
235,variational gaussian 0,e[2]ZH,10.727306912302812,40.05752324205162
236,variational gaussian 0,e[2]ZH,9.463218025388763,39.27954269918457
237,variational gaussian 0,e[2]ZH,8.199129138474717,38.65572649528837
238,variational gaussian 0,e[2]ZH,6.935040251560668,38.1869197182259
239,variational gaussian 0,e[2]ZH,5.670951364646619,37.87384023665302
240,variational gaussian 0,e[2]ZH,4.406862477732572,37.71707519752443
241,variational gaussian 0,e[2]ZH,4.406862477732572,37.71707519752443
242,variational gaussian 0,e[2]ZH,3.142773590818525,37.717078556175366
243,variational gaussian 0,e[2]ZH,1.8786847039044758,37.874169656049276
244,variational gaussian 0,e[2]ZH,0.6145958169904269,38.18853709008057
245,variational gaussian 0,e[2]ZH,-0.6494930699236203,38.660218165331926
246,variational gaussian 0,e[2]ZH,-1.9135819568376684,39.289142856636765
247,variational gaussian 0,e[2]ZH,-3.1776708437517165,40.075093941215286
248,variational gaussian 0,e[2]ZH,-4.441759730665765,41.01773152348651
249,variational gaussian 0,e[2]ZH,-5.705848617579813,42.1165928130626
250,variational gaussian 0,e[2]ZH,-6.969937504493861,43.37109683526866
251,variational gaussian 0,e[2]ZH,-8.234026391407909,44.78054964430322
252,variational gaussian 0,e[3]ZH,27.30883820712692,44.86174214510663
253,variational gaussian 0,e[3]ZH,24.593143569432396,43.40868353377418
254,variational gaussian 0,e[3]ZH,21.877448931737863,42.12479873334422
255,variational gaussian 0,e[3]ZH,19.161754294043337,41.008315908128964
256,variational gaussian 0,e[3]ZH,16.44605965634881,40.05738797261819
257,variational gaussian 0,e[3]ZH,13.730365018654279,39.27009140290327
258,variational gaussian 0,e[3]ZH,11.014670380959753,38.644434344220016
259,variational gaussian 0,e[3]ZH,8.29897574326522,38.178364473285335
260,variational gaussian 0,e[3]ZH,5.583281105570695,37.86977657838033
261,variational gaussian 0,e[3]ZH,2.8675864678761656,37.71651991222244
262,variational gaussian 0,e[3]ZH,2.8675864678761656,37.71651991222244
263,variational gaussian 0,e[3]ZH,0.15189183018163632,37.71640492611616
264,variational gaussian 0,e[3]ZH,-2.563802807512893,37.867209616786596
265,variational gaussian 0,e[3]ZH,-5.279497445207422,38.16668642377207
266,variational gaussian 0,e[3]ZH,-7.995192082901951,38.612567664568054
267,variational gaussian 0,e[3]ZH,-10.710886720596479,39.202570861411466
268,variational gaussian 0,e[3]ZH,-13.426581358291008,39.934403905318064
269,variational gaussian 0,e[3]ZH,-16.142275995985536,40.80576978470511
270,variational gaussian 0,e[3]ZH,-18.857970633680065,41.81437097547465
271,variational gaussian 0,e[3]ZH,-21.573665271374594,42.95791345986768
272,variational gaussian 0,e[3]ZH,-24.289359909069123,44.234110488700416
273,variational gaussian 0,e[4]ZH,33.2390108646644,45.1539080032695
274,variational gaussian 0,e[4]ZH,30.160548127634286,43.62436398450242
275,variational gaussian 0,e[4]ZH,27.08208539060417,42.27923204435243
276,variational gaussian 0,e[4]ZH,24.00362265357405,41.11468490306281
277,variational gaussian 0,e[4]ZH,20.925159916543926,40.127000524088324
278,variational gaussian 0,e[4]ZH,17.84669717951381,39.312539489149714
279,variational gaussian 0,e[4]ZH,14.768234442483696,38.66773619874337
280,variational gaussian 0,e[4]ZH,11.689771705453573,38.189101688838036
281,variational gaussian 0,e[4]ZH,8.611308968423451,37.87324933718578
282,variational gaussian 0,e[4]ZH,5.532846231393336,37.71686341201594
283,variational gaussian 0,e[4]ZH,5.532846231393336,37.71686341201594
284,variational gaussian 0,e[4]ZH,2.454383494363217,37.71671529310198
285,variational gaussian 0,e[4]ZH,-0.6240792426669017,37.86965254179591
286,variational gaussian 0,e[4]ZH,-3.7025419796970205,38.17260656000626
287,variational gaussian 0,e[4]ZH,-6.781004716727139,38.62258591801752
288,variational gaussian 0,e[4]ZH,-9.859467453757258,39.21667516079102
289,variational gaussian 0,e[4]ZH,-12.937930190787377,39.952033010881856
290,variational gaussian 0,e[4]ZH,-16.016392927817495,40.82588980649859
291,variational gaussian 0,e[4]ZH,-19.094855664847614,41.83554866782364
292,variational gaussian 0,e[4]ZH,-22.173318401877733,42.978378633074186
293,variational gaussian 0,e[4]ZH,-25.25178113890785,44.251816195334165
294,variational gaussian 0,e[1]ttH,1.498628959262223,45.027355291904875
295,variational gaussian 0,e[1]ttH,1.2288660886448501,43.60879306215049
296,variational gaussian 0,e[1]ttH,0.9591032180274772,42.33414811416483
297,variational gaussian 0,e[1]ttH,0.6893403474101043,41.206505394153524
298,variational gaussian 0,e[1]ttH,0.4195774767927314,40.22908949938806
299,variational gaussian 0,e[1]ttH,0.1498146061753589,39.40530003959427
300,variational gaussian 0,e[1]ttH,-0.11994826444201401,38.73867894117083
301,variational gaussian 0,e[1]ttH,-0.3897111350593865,38.23288514604324
302,variational gaussian 0,e[1]ttH,-0.6594740056767594,37.89173490367224
303,variational gaussian 0,e[1]ttH,-0.9292368762941323,37.71923197900243
304,variational gaussian 0,e[1]ttH,-0.9292368762941323,37.71923197900243
305,variational gaussian 0,e[1]ttH,-1.1989997469115048,37.719385584751954
306,variational gaussian 0,e[1]ttH,-1.4687626175288777,37.89640078791122
307,variational gaussian 0,e[1]ttH,-1.7385254881462504,38.25449259704366
308,variational gaussian 0,e[1]ttH,-2.008288358763623,38.797927079923035
309,variational gaussian 0,e[1]ttH,-2.278051229380996,39.530972069791986
310,variational gaussian 0,e[1]ttH,-2.5478140999983685,40.45785867013959
311,variational gaussian 0,e[1]ttH,-2.8175769706157414,41.58274081901998
312,variational gaussian 0,e[1]ttH,-3.0873398412331143,42.90965389884912
313,variational gaussian 0,e[1]ttH,-3.357102711850487,44.44247438555588
314,variational gaussian 0,e[1]ttH,-3.6268655824678597,46.18488194251662
315,variational gaussian 0,e[2]ttH,9.959842598884032,45.5548826718217
316,variational gaussian 0,e[2]ttH,8.707147651547922,43.9484929785062
317,variational gaussian 0,e[2]ttH,7.454452704211812,42.533729967939635
318,variational gaussian 0,e[2]ttH,6.201757756875702,41.307264103142785
319,variational gaussian 0,e[2]ttH,4.949062809539592,40.26579657181543
320,variational gaussian 0,e[2]ttH,3.6963678622034823,39.40597621313505
321,variational gaussian 0,e[2]ttH,2.4436729148673724,38.724536346160384
322,variational gaussian 0,e[2]ttH,1.1909779675312624,38.21821427644622
323,variational gaussian 0,e[2]ttH,-0.06171697980484936,37.883763645548484
324,variational gaussian 0,e[2]ttH,-1.3144119271409593,37.71803500424021
325,variational gaussian 0,e[2]ttH,-1.3144119271409593,37.71803500424021
326,variational gaussian 0,e[2]ttH,-2.5671068744770693,37.717893852877005
327,variational gaussian 0,e[2]ttH,-3.8198018218131793,37.88028163359799
328,variational gaussian 0,e[2]ttH,-5.072496769149289,38.202196454361946
329,variational gaussian 0,e[2]ttH,-6.325191716485399,38.680704171876194
330,variational gaussian 0,e[2]ttH,-7.57788666382151,39.31293942506436
331,variational gaussian 0,e[2]ttH,-8.83058161115762,40.096107343240185
332,variational gaussian 0,e[2]ttH,-10.08327655849373,41.02748744764701
333,variational gaussian 0,e[2]ttH,-11.335971505829841,42.10442266120016
334,variational gaussian 0,e[2]ttH,-12.588666453165951,43.32433641577875
335,variational gaussian 0,e[2]ttH,-13.84136140050206,44.68472116764911
336,variational gaussian 0,e[3]ttH,33.77439368184187,42.04834176499846
337,variational gaussian 0,e[3]ttH,30.763982292078687,41.31388735583761
338,variational gaussian 0,e[3]ttH,27.75357090231551,40.625305237134036
339,variational gaussian 0,e[3]ttH,24.743159512552324,39.988096527512425
340,variational gaussian 0,e[3]ttH,21.73274812278914,39.40882437718279
341,variational gaussian 0,e[3]ttH,18.722336733025962,38.895242220498574
342,variational gaussian 0,e[3]ttH,15.711925343262777,38.45663632659428
343,variational gaussian 0,e[3]ttH,12.7015139534996,38.104230814871414
344,variational gaussian 0,e[3]ttH,9.691102563736415,37.851624227074254
345,variational gaussian 0,e[3]ttH,6.6806911739732335,37.715544070082565
346,variational gaussian 0,e[3]ttH,6.6806911739732335,37.715544070082565
347,variational gaussian 0,e[3]ttH,3.6702797842100523,37.716631221108315
348,variational gaussian 0,e[3]ttH,0.6598683944468711,37.88075331325068
349,variational gaussian 0,e[3]ttH,-2.35054299531631,38.2405106594881
350,variational gaussian 0,e[3]ttH,-5.360954385079491,38.83763834324357
351,variational gaussian 0,e[3]ttH,-8.371365774842674,39.726035555318276
352,variational gaussian 0,e[3]ttH,-11.381777164605856,40.9760818758057
353,variational gaussian 0,e[3]ttH,-14.392188554369037,42.68099168723946
354,variational gaussian 0,e[3]ttH,-17.40259994413222,44.96508842532124
355,variational gaussian 0,e[3]ttH,-20.4130113338954,47.995568864757786
356,variational gaussian 0,e[3]ttH,-23.423422723658582,51.99780704880907
357,variational gaussian 0,e[1]glob,1.830843879567362,45.233247436454135
358,variational gaussian 0,e[1]glob,1.623525640646494,43.760567071663274
359,variational gaussian 0,e[1]glob,1.4162074017256256,42.441461647032014
360,variational gaussian 0,e[1]glob,1.208889162804757,41.27844177787755
361,variational gaussian 0,e[1]glob,1.0015709238838881,40.27402755746418
362,variational gaussian 0,e[1]glob,0.7942526849630198,39.430758123870724
363,variational gaussian 0,e[1]glob,0.5869344460421515,38.75111127442796
364,variational gaussian 0,e[1]glob,0.37961620712128274,38.23764688361357
365,variational gaussian 0,e[1]glob,0.172297968200414,37.892866246745044
366,variational gaussian 0,e[1]glob,-0.03502027072045433,37.719274770210355
367,variational gaussian 0,e[1]glob,-0.03502027072045433,37.719274770210355
368,variational gaussian 0,e[1]glob,-0.24233850964132286,37.719376219319265
369,variational gaussian 0,e[1]glob,-0.4496567485621914,37.89566036625009
370,variational gaussian 0,e[1]glob,-0.6569749874830599,38.250604823698666
371,variational gaussian 0,e[1]glob,-0.8642932264039285,38.786674817880225
372,variational gaussian 0,e[1]glob,-1.071611465324797,39.50632580628909
373,variational gaussian 0,e[1]glob,-1.2789297042456655,40.41198122501057
374,variational gaussian 0,e[1]glob,-1.486247943166534,41.506062221554465
375,variational gaussian 0,e[1]glob,-1.6935661820874026,42.79096465418921
376,variational gaussian 0,e[1]glob,-1.9008844210082712,44.269057407692074
