,likelihood_type,name,val,L
71,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-1.6910278070779894,22.450443139118022
72,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-1.142302985384056,22.206586068127397
73,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-0.5935781636901227,22.20753815787893
74,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-0.5935781636901227,22.20753815787893
75,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,-0.0448533419961894,22.436697452051096
76,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,0.5038714796977439,22.70917210766332
77,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,1.0525963013916773,23.029832648357882
78,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,1.6013211230856106,23.424041560776306
79,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,2.150045944779543,23.861406379421975
80,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,2.6987707664734772,24.345787591644562
81,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,3.2474955881674115,24.894276903557145
82,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,3.796220409861344,25.521965608341734
83,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB,4.344945231555276,26.239317242012692
84,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.349290713427443,30.842515962109985
85,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.2245652219415413,29.18101502788368
86,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.0998397304556393,27.688711997937425
87,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.9751142389697376,26.368358350739264
88,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.8503887474838357,25.222560451513928
89,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.7256632559979339,24.25381556834524
90,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.6009377645120322,23.464488564742112
91,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.47621227302613034,22.856788821293783
92,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.3514867815402285,22.433663920757528
93,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.22676129005432677,22.20523708718327
94,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.10203579856842482,22.20805857856089
95,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.10203579856842482,22.20805857856089
96,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.02268969291747691,22.484572063846816
97,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.14741518440337864,22.922709395325494
98,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.2721406758892806,23.62345246576686
99,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.3968661673751823,24.58015878661498
100,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.5215916588610843,25.681718919460195
101,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.646317150346986,26.94138788224552
102,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.771042641832888,28.378443869526706
103,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.8957681333187895,30.00193183959414
104,variable gaussian 0,c[1]Hu-Hd-Hq(1),1.0204936248046914,31.816056413249232
105,variable gaussian 0,c[1]Hl(1)-He,-26.99715225474477,113.22922840056951
106,variable gaussian 0,c[1]Hl(1)-He,-23.39875678992,92.55599855876685
107,variable gaussian 0,c[1]Hl(1)-He,-19.800361325095228,74.66066785671552
108,variable gaussian 0,c[1]Hl(1)-He,-16.201965860270455,59.52686676588643
109,variable gaussian 0,c[1]Hl(1)-He,-12.603570395445686,47.1058457604348
110,variable gaussian 0,c[1]Hl(1)-He,-9.005174930620917,37.32183865927224
111,variable gaussian 0,c[1]Hl(1)-He,-5.406779465796145,30.081943384666644
112,variable gaussian 0,c[1]Hl(1)-He,-1.8083840009713725,25.286337338505422
113,variable gaussian 0,c[1]Hl(1)-He,1.7900114638533964,22.825144073799738
114,variable gaussian 0,c[1]Hl(1)-He,5.388406928678165,22.21247497714714
115,variable gaussian 0,c[1]Hl(1)-He,8.986802393502934,22.201456530844055
116,variable gaussian 0,c[1]Hl(1)-He,8.986802393502934,22.201456530844055
117,variable gaussian 0,c[1]Hl(1)-He,12.58519785832771,22.379650332957688
118,variable gaussian 0,c[1]Hl(1)-He,16.18359332315248,22.695759167180253
119,variable gaussian 0,c[1]Hl(1)-He,19.781988787977248,23.167153356890257
120,variable gaussian 0,c[1]Hl(1)-He,23.380384252802024,23.840888835238296
121,variable gaussian 0,c[1]Hl(1)-He,26.978779717626793,24.79046824922584
122,variable gaussian 0,c[1]Hl(1)-He,30.577175182451562,26.11416042997177
123,variable gaussian 0,c[1]Hl(1)-He,34.17557064727633,27.92314382727671
124,variable gaussian 0,c[1]Hl(1)-He,37.7739661121011,30.320448752446627
125,variable gaussian 0,c[1]Hl(1)-He,41.372361576925876,33.38375260462887
126,variable gaussian 0,c[1]Hl(3)-ll0,-3.8183964632320886,32.514989094173494
127,variable gaussian 0,c[1]Hl(3)-ll0,-3.3570606781926244,30.519668944142104
128,variable gaussian 0,c[1]Hl(3)-ll0,-2.8957248931531603,28.72820399677411
129,variable gaussian 0,c[1]Hl(3)-ll0,-2.434389108113696,27.144104382640972
130,variable gaussian 0,c[1]Hl(3)-ll0,-1.973053323074232,25.77070062033309
131,variable gaussian 0,c[1]Hl(3)-ll0,-1.5117175380347678,24.611279623634555
132,variable gaussian 0,c[1]Hl(3)-ll0,-1.0503817529953037,23.669402142670208
133,variable gaussian 0,c[1]Hl(3)-ll0,-0.5890459679558395,22.94957759962093
134,variable gaussian 0,c[1]Hl(3)-ll0,-0.12771018291637537,22.45846009459653
135,variable gaussian 0,c[1]Hl(3)-ll0,0.3336256021230892,22.206244595485465
136,variable gaussian 0,c[1]Hl(3)-ll0,0.7949613871625529,22.20689305799194
137,variable gaussian 0,c[1]Hl(3)-ll0,0.7949613871625529,22.20689305799194
138,variable gaussian 0,c[1]Hl(3)-ll0,1.2562971722020166,22.475996735742957
139,variable gaussian 0,c[1]Hl(3)-ll0,1.7176329572414812,23.02761418001527
140,variable gaussian 0,c[1]Hl(3)-ll0,2.178968742280946,23.872386035308093
141,variable gaussian 0,c[1]Hl(3)-ll0,2.6403045273204095,25.017069088741987
142,variable gaussian 0,c[1]Hl(3)-ll0,3.1016403123598733,26.46443338587515
143,variable gaussian 0,c[1]Hl(3)-ll0,3.562976097399338,28.213943391911048
144,variable gaussian 0,c[1]Hl(3)-ll0,4.024311882438802,30.263903606183412
145,variable gaussian 0,c[1]Hl(3)-ll0,4.485647667478267,32.61321541185784
146,variable gaussian 0,c[1]Hl(3)-ll0,4.946983452517729,35.26180979536972
147,variable gaussian 0,c[1]HG-uG-uH-top,-0.031129890956526123,34.702497790063816
148,variable gaussian 0,c[1]HG-uG-uH-top,-0.028326354553233863,32.21242126233648
149,variable gaussian 0,c[1]HG-uG-uH-top,-0.025522818149941603,29.990243651924928
150,variable gaussian 0,c[1]HG-uG-uH-top,-0.022719281746649347,28.04068786478616
151,variable gaussian 0,c[1]HG-uG-uH-top,-0.019915745343357088,26.36750464441513
152,variable gaussian 0,c[1]HG-uG-uH-top,-0.01711220894006483,24.973590648932834
153,variable gaussian 0,c[1]HG-uG-uH-top,-0.014308672536772572,23.86087389961704
154,variable gaussian 0,c[1]HG-uG-uH-top,-0.011505136133480313,23.03002775184732
155,variable gaussian 0,c[1]HG-uG-uH-top,-0.008701599730188053,22.480038550838533
156,variable gaussian 0,c[1]HG-uG-uH-top,-0.005898063326895794,22.207705870494653
157,variable gaussian 0,c[1]HG-uG-uH-top,-0.003094526923603534,22.207393605449916
158,variable gaussian 0,c[1]HG-uG-uH-top,-0.003094526923603534,22.207393605449916
159,variable gaussian 0,c[1]HG-uG-uH-top,-0.0002909905203112781,22.471735201976692
160,variable gaussian 0,c[1]HG-uG-uH-top,0.002512545882980978,22.99370827492432
161,variable gaussian 0,c[1]HG-uG-uH-top,0.005316082286273241,23.768678701480532
162,variable gaussian 0,c[1]HG-uG-uH-top,0.008119618689565497,24.79450456601119
163,variable gaussian 0,c[1]HG-uG-uH-top,0.01092315509285776,26.0702707378486
164,variable gaussian 0,c[1]HG-uG-uH-top,0.013726691496150016,27.595148103167592
165,variable gaussian 0,c[1]HG-uG-uH-top,0.016530227899442272,29.36778575997672
166,variable gaussian 0,c[1]HG-uG-uH-top,0.019333764302734535,31.386050652770003
167,variable gaussian 0,c[1]HG-uG-uH-top,0.02213730070602679,33.64693240196538
168,variable gaussian 0,c[2]HG-uG-uH-top,-0.7424652527667219,32.152852702271396
169,variable gaussian 0,c[2]HG-uG-uH-top,-0.6190641832794718,30.34124869293053
170,variable gaussian 0,c[2]HG-uG-uH-top,-0.4956631137922216,28.67615009139536
171,variable gaussian 0,c[2]HG-uG-uH-top,-0.37226204430497145,27.169177274833928
172,variable gaussian 0,c[2]HG-uG-uH-top,-0.2488609748177213,25.83260940695642
173,variable gaussian 0,c[2]HG-uG-uH-top,-0.12545990533047113,24.67957257725104
174,variable gaussian 0,c[2]HG-uG-uH-top,-0.002058835843220974,23.724371344520637
175,variable gaussian 0,c[2]HG-uG-uH-top,0.12134223364402918,22.982718687331708
176,variable gaussian 0,c[2]HG-uG-uH-top,0.24474330313127934,22.471444522785163
177,variable gaussian 0,c[2]HG-uG-uH-top,0.3681443726185294,22.207727267355658
178,variable gaussian 0,c[2]HG-uG-uH-top,0.49154544210577966,22.208389353672533
179,variable gaussian 0,c[2]HG-uG-uH-top,0.49154544210577966,22.208389353672533
180,variable gaussian 0,c[2]HG-uG-uH-top,0.6149465115930299,22.48952999447878
181,variable gaussian 0,c[2]HG-uG-uH-top,0.73834758108028,23.066409068213108
182,variable gaussian 0,c[2]HG-uG-uH-top,0.86174865056753,23.95346733286073
183,variable gaussian 0,c[2]HG-uG-uH-top,0.9851497200547803,25.164433231476863
184,variable gaussian 0,c[2]HG-uG-uH-top,1.1085507895420306,26.712492824483373
185,variable gaussian 0,c[2]HG-uG-uH-top,1.2319518590292806,28.61049823715269
186,variable gaussian 0,c[2]HG-uG-uH-top,1.3553529285165307,30.87118488606072
187,variable gaussian 0,c[2]HG-uG-uH-top,1.4787539980037807,33.5073652401506
188,variable gaussian 0,c[2]HG-uG-uH-top,1.6021550674910312,36.5320651031631
189,variable gaussian 0,c[3]HG-uG-uH-top,-2.3032359562370743,33.49849550330679
190,variable gaussian 0,c[3]HG-uG-uH-top,-1.9608869482760385,31.34612502392444
191,variable gaussian 0,c[3]HG-uG-uH-top,-1.6185379403150026,29.391867461800736
192,variable gaussian 0,c[3]HG-uG-uH-top,-1.2761889323539666,27.64719546364784
193,variable gaussian 0,c[3]HG-uG-uH-top,-0.9338399243929307,26.124130161481492
194,variable gaussian 0,c[3]HG-uG-uH-top,-0.5914909164318949,24.834836635783102
195,variable gaussian 0,c[3]HG-uG-uH-top,-0.24914190847085882,23.7906654970513
196,variable gaussian 0,c[3]HG-uG-uH-top,0.09320709949017703,23.00090060678438
197,variable gaussian 0,c[3]HG-uG-uH-top,0.43555610745121287,22.471915653098208
198,variable gaussian 0,c[3]HG-uG-uH-top,0.7779051154122487,22.20706451494271
199,variable gaussian 0,c[3]HG-uG-uH-top,1.1202541233732846,22.20698383011776
200,variable gaussian 0,c[3]HG-uG-uH-top,1.1202541233732846,22.20698383011776
201,variable gaussian 0,c[3]HG-uG-uH-top,1.4626031313343204,22.469860143117135
202,variable gaussian 0,c[3]HG-uG-uH-top,1.8049521392953567,22.991514049576004
203,variable gaussian 0,c[3]HG-uG-uH-top,2.1473011472563925,23.765429412197136
204,variable gaussian 0,c[3]HG-uG-uH-top,2.4896501552174284,24.782893083991866
205,variable gaussian 0,c[3]HG-uG-uH-top,2.8319991631784642,26.033312750622212
206,variable gaussian 0,c[3]HG-uG-uH-top,3.1743481711395,27.50468600964581
207,variable gaussian 0,c[3]HG-uG-uH-top,3.516697179100536,29.18414624953302
208,variable gaussian 0,c[3]HG-uG-uH-top,3.8590461870615718,31.058503778122912
209,variable gaussian 0,c[3]HG-uG-uH-top,4.201395195022608,33.11471825323329
210,variable gaussian 1,c(3)Hq,-0.2165251081841249,30.739185290626423
211,variable gaussian 1,c(3)Hq,-0.19519150318602632,28.805415594662183
212,variable gaussian 1,c(3)Hq,-0.1738578981879277,27.077221329666386
213,variable gaussian 1,c(3)Hq,-0.15252429318982913,25.55474621318787
214,variable gaussian 1,c(3)Hq,-0.13119068819173052,24.237846542201076
215,variable gaussian 1,c(3)Hq,-0.10985708319363194,23.12600870442857
216,variable gaussian 1,c(3)Hq,-0.08852347819553336,22.218382917190542
217,variable gaussian 1,c(3)Hq,-0.06718987319743475,21.514834729507243
218,variable gaussian 1,c(3)Hq,-0.045856268199336164,21.02103409732247
219,variable gaussian 1,c(3)Hq,-0.024522663201237582,20.758521136759846
220,variable gaussian 1,c(3)Hq,-0.0031890582031389725,20.758919257494025
221,variable gaussian 1,c(3)Hq,-0.0031890582031389725,20.758919257494025
222,variable gaussian 1,c(3)Hq,0.01814454679495961,21.015983988090014
223,variable gaussian 1,c(3)Hq,0.03947815179305819,21.443456133330265
224,variable gaussian 1,c(3)Hq,0.0608117567911568,22.153318320819313
225,variable gaussian 1,c(3)Hq,0.08214536178925541,23.153736072766467
226,variable gaussian 1,c(3)Hq,0.10347896678735397,24.37424658192911
227,variable gaussian 1,c(3)Hq,0.12481257178545258,25.755213246939995
228,variable gaussian 1,c(3)Hq,0.14614617678355118,27.313936679728208
229,variable gaussian 1,c(3)Hq,0.16747978178164974,29.063171172840875
230,variable gaussian 1,c(3)Hq,0.18881338677974835,31.007424052539353
231,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.03586658375865939,31.847780774979114
232,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.030008557997293704,29.650685448086943
233,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.024150532235928016,27.696832136754335
234,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.018292506474562324,25.983870136406622
235,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.012434480713196635,24.509753178185026
236,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.006576454951830946,23.273410319791743
237,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,-0.0007184291904652543,22.27569489229912
238,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.005139596570900434,21.52006751261205
239,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.010997622332266123,21.011920913482758
240,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.01685564809363181,20.756400180087734
241,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.0227136738549975,20.756382951796272
242,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.0227136738549975,20.756382951796272
243,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.02857169961636319,21.01183772674987
244,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.034429725377728884,21.520091639623125
245,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.040287751139094566,22.276330326909594
246,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.04614577690046026,23.27430714069873
247,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.05200380266182594,24.507279452328945
248,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.05786182842319164,25.968773901045907
249,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.06371985418455733,27.652915556692065
250,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.06957787994592302,29.55444544500347
251,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB,0.07543590570728871,31.66862523962895
252,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.984118566477133,32.73003839918332
253,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.8060365889863679,30.359368194773772
254,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.6279546114956025,28.249258782413662
255,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.4498726340048371,26.400302865047372
256,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.271790656514072,24.812091148474444
257,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-1.0937086790233068,23.48329575464998
258,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.9156267015325414,22.412164218338294
259,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.7375447240417763,21.59801212732615
260,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.5594627465510109,21.044178205584835
261,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.38138076906024554,20.760514643011152
262,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.20329879156948039,20.761049514339444
263,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.20329879156948039,20.761049514339444
264,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,-0.025216814078715233,21.05796152853238
265,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,0.15286516341205014,21.658038251289707
266,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,0.3309471409028155,22.562548242418558
267,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,0.5090291183935804,23.767484709185833
268,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,0.6871110958843458,25.263462561209362
269,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,0.8651930733751112,27.037352089904505
270,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,1.0432750508658766,29.075002275990137
271,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,1.221357028356642,31.362664753597997
272,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB,1.3994390058474069,33.88719735814658
273,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-5.603789972818151,28.640554317638443
274,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-5.06807069966644,27.290749251472803
275,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-4.532351426514729,26.043557989541426
276,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-3.996632153363018,24.900194213608017
277,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-3.4609128802113065,23.863978963589783
278,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-2.925193607059595,22.94191984497484
279,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-2.3894743339078843,22.146659981390037
280,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-1.853755060756173,21.497812957509705
281,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-1.3180357876044617,21.022046857831523
282,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-0.7823165144527504,20.75882682005824
283,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-0.2465972413010391,20.75527620289583
284,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,-0.2465972413010391,20.75527620289583
285,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,0.2891220318506722,20.910164355416484
286,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,0.8248413050023826,21.09067003416524
287,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,1.360560578154094,21.36317268006585
288,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,1.8962798513058052,21.70020217955991
289,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,2.4319991244575165,22.07515157892676
290,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,2.967718397609228,22.494011716788552
291,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,3.503437670760939,22.971195723125337
292,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,4.0391569439126505,23.519332859533858
293,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB,4.574876217064362,24.14752461258483
294,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.239214739657786,28.862027761705903
295,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.1212708063430261,27.34238759330459
296,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.003326873028266,25.971370877146057
297,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.8853829397135062,24.75153543099273
298,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.7674390063987464,23.685184906475943
299,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.6494950730839866,22.774351306166686
300,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.5315511397692266,22.020759709847617
301,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.4136072064544667,21.426314623214104
