,likelihood_type,name,val,L
30,variable gaussian 0,cdH,-2.4000722387331552,18.439934553853302
31,variable gaussian 0,cdH,-4.203596946994321,21.19166781775537
32,variable gaussian 0,cdH,-6.007121655255487,24.509790175187934
33,variable gaussian 0,cdH,-6.007121655255487,24.509790175187934
34,variable gaussian 0,cdH,-4.203596946994321,21.19166781775537
35,variable gaussian 0,cdH,-2.4000722387331552,18.439934553853302
36,variable gaussian 0,cdH,-0.5965475304719892,16.41082741345762
37,variable gaussian 0,cdH,1.2069771777891765,15.295315168491749
38,variable gaussian 0,cdH,3.010501886050342,15.303553160035005
39,variable gaussian 0,cdH,3.010501886050342,15.303553160035005
40,variable gaussian 0,cdH,4.814026594311509,16.62620920931159
41,variable gaussian 0,cdH,6.617551302572673,19.376755004939763
42,variable gaussian 0,cdH,8.42107601083384,23.54380035966561
43,variable gaussian 0,cdH,10.224600719095006,28.991307981442212
44,variable gaussian 0,ceH,7.00822148889174,25.750970208191337
45,variable gaussian 0,ceH,5.871635485706438,21.847314791218476
46,variable gaussian 0,ceH,4.735049482521136,18.698275385097414
47,variable gaussian 0,ceH,3.598463479335834,16.464681613496214
48,variable gaussian 0,ceH,2.4618774761505327,15.29562597795777
49,variable gaussian 0,ceH,2.4618774761505327,15.29562597795777
50,variable gaussian 0,ceH,1.3252914729652305,15.297165037936919
51,variable gaussian 0,ceH,0.18870546977992841,16.504824509469714
52,variable gaussian 0,ceH,-0.9478805334053733,18.873195981433106
53,variable gaussian 0,ceH,-2.084466536590675,22.288110365144146
54,variable gaussian 0,ceH,-3.221052539775977,26.595063679857255
55,variable gaussian 0,ceH,-3.221052539775977,26.595063679857255
56,variable gaussian 0,ceH,-2.084466536590675,22.288110365144146
57,variable gaussian 0,ceH,-0.9478805334053733,18.873195981433106
58,variable gaussian 0,ceH,0.18870546977992841,16.504824509469714
59,variable gaussian 0,ceH,1.3252914729652305,15.297165037936919
60,variable gaussian 0,ceH,2.4618774761505327,15.29562597795777
61,variable gaussian 0,ceH,2.4618774761505327,15.29562597795777
62,variable gaussian 0,ceH,3.598463479335834,16.464681613496214
63,variable gaussian 0,ceH,4.735049482521136,18.698275385097414
64,variable gaussian 0,ceH,5.871635485706438,21.847314791218476
65,variable gaussian 0,ceH,7.00822148889174,25.750970208191337
66,variable gaussian 0,c[1]Hl(1)-He,2.897005118923352,29.01954276564788
67,variable gaussian 0,c[1]Hl(1)-He,2.0733836820734677,23.241557070626577
68,variable gaussian 0,c[1]Hl(1)-He,1.2497622452235833,19.09063025201714
69,variable gaussian 0,c[1]Hl(1)-He,0.4261408083736997,16.490474854009058
70,variable gaussian 0,c[1]Hl(1)-He,-0.3974806284761847,15.286488522584035
71,variable gaussian 0,c[1]Hl(1)-He,-0.3974806284761847,15.286488522584035
72,variable gaussian 0,c[1]Hl(1)-He,-1.2211020653260687,15.277596399515259
73,variable gaussian 0,c[1]Hl(1)-He,-2.0447235021759527,16.253673219911168
74,variable gaussian 0,c[1]Hl(1)-He,-2.868344939025837,18.0225899466589
75,variable gaussian 0,c[1]Hl(1)-He,-3.691966375875721,20.422774635480273
76,variable gaussian 0,c[1]Hl(1)-He,-4.515587812725605,23.325027541986515
77,variable gaussian 0,c[1]Hl(1)-He,-4.515587812725605,23.325027541986515
78,variable gaussian 0,c[1]Hl(1)-He,-3.691966375875721,20.422774635480273
79,variable gaussian 0,c[1]Hl(1)-He,-2.868344939025837,18.0225899466589
80,variable gaussian 0,c[1]Hl(1)-He,-2.0447235021759527,16.253673219911168
81,variable gaussian 0,c[1]Hl(1)-He,-1.2211020653260687,15.277596399515259
82,variable gaussian 0,c[1]Hl(1)-He,-0.3974806284761847,15.286488522584035
83,variable gaussian 0,c[1]Hl(1)-He,-0.3974806284761847,15.286488522584035
84,variable gaussian 0,c[1]Hl(1)-He,0.4261408083736997,16.490474854009058
85,variable gaussian 0,c[1]Hl(1)-He,1.2497622452235833,19.09063025201714
86,variable gaussian 0,c[1]Hl(1)-He,2.0733836820734677,23.241557070626577
87,variable gaussian 0,c[1]Hl(1)-He,2.897005118923352,29.01954276564788
88,variable gaussian 0,c[1]Hl(3)-ll0,1.53062289611468,25.13072866979256
89,variable gaussian 0,c[1]Hl(3)-ll0,1.2091166259198887,21.465007694655114
90,variable gaussian 0,c[1]Hl(3)-ll0,0.8876103557250974,18.515338302883006
91,variable gaussian 0,c[1]Hl(3)-ll0,0.5661040855303063,16.412591009228244
92,variable gaussian 0,c[1]Hl(3)-ll0,0.24459781533551528,15.292843754543085
93,variable gaussian 0,c[1]Hl(3)-ll0,0.24459781533551528,15.292843754543085
94,variable gaussian 0,c[1]Hl(3)-ll0,-0.076908454859276,15.299200635555994
95,variable gaussian 0,c[1]Hl(3)-ll0,-0.39841472505406716,16.584629965353272
96,variable gaussian 0,c[1]Hl(3)-ll0,-0.7199209952488583,19.315157123226136
97,variable gaussian 0,c[1]Hl(3)-ll0,-1.0414272654436494,23.67320931370491
98,variable gaussian 0,c[1]Hl(3)-ll0,-1.3629335356384407,29.86117692791493
99,variable gaussian 0,c[1]Hl(3)-ll0,-1.3629335356384407,29.86117692791493
100,variable gaussian 0,c[1]Hl(3)-ll0,-1.0414272654436494,23.67320931370491
101,variable gaussian 0,c[1]Hl(3)-ll0,-0.7199209952488583,19.315157123226136
102,variable gaussian 0,c[1]Hl(3)-ll0,-0.39841472505406716,16.584629965353272
103,variable gaussian 0,c[1]Hl(3)-ll0,-0.076908454859276,15.299200635555994
104,variable gaussian 0,c[1]Hl(3)-ll0,0.24459781533551528,15.292843754543085
105,variable gaussian 0,c[1]Hl(3)-ll0,0.24459781533551528,15.292843754543085
106,variable gaussian 0,c[1]Hl(3)-ll0,0.5661040855303063,16.412591009228244
107,variable gaussian 0,c[1]Hl(3)-ll0,0.8876103557250974,18.515338302883006
108,variable gaussian 0,c[1]Hl(3)-ll0,1.2091166259198887,21.465007694655114
109,variable gaussian 0,c[1]Hl(3)-ll0,1.53062289611468,25.13072866979256
110,variable gaussian 0,c[1]Hu-Hd-Hq(1),1.4904043649458656,24.270261551306092
111,variable gaussian 0,c[1]Hu-Hd-Hq(1),1.1755066949265311,20.844995319824577
112,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.8606090249071967,18.14259920917263
113,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.5457113548878627,16.254076427126556
114,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.23081368486852827,15.271798115023834
115,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.23081368486852827,15.271798115023834
116,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.08408398515080595,15.273705973551069
117,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.39898165517014017,16.30423079055359
118,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.7138793251894745,18.363341612245236
119,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.0287769952088088,21.411730329360648
120,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.343674665228143,25.386576200057377
121,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.343674665228143,25.386576200057377
122,variable gaussian 0,c[1]Hu-Hd-Hq(1),-1.0287769952088088,21.411730329360648
123,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.7138793251894745,18.363341612245236
124,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.39898165517014017,16.30423079055359
125,variable gaussian 0,c[1]Hu-Hd-Hq(1),-0.08408398515080595,15.273705973551069
126,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.23081368486852827,15.271798115023834
127,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.23081368486852827,15.271798115023834
128,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.5457113548878627,16.254076427126556
129,variable gaussian 0,c[1]Hu-Hd-Hq(1),0.8606090249071967,18.14259920917263
130,variable gaussian 0,c[1]Hu-Hd-Hq(1),1.1755066949265311,20.844995319824577
131,variable gaussian 0,c[1]Hu-Hd-Hq(1),1.4904043649458656,24.270261551306092
132,variable gaussian 0,c[2]Hu-Hd-Hq(1),15.547439994645579,26.455097762410254
133,variable gaussian 0,c[2]Hu-Hd-Hq(1),11.731941185584258,21.947186223012057
134,variable gaussian 0,c[2]Hu-Hd-Hq(1),7.916442376522937,18.575656427138
135,variable gaussian 0,c[2]Hu-Hd-Hq(1),4.100943567461613,16.358780879959596
136,variable gaussian 0,c[2]Hu-Hd-Hq(1),0.28544475840029193,15.277551290219177
137,variable gaussian 0,c[2]Hu-Hd-Hq(1),0.28544475840029193,15.277551290219177
138,variable gaussian 0,c[2]Hu-Hd-Hq(1),-3.5300540506610307,15.273812602390297
139,variable gaussian 0,c[2]Hu-Hd-Hq(1),-7.345552859722353,16.259679783257113
140,variable gaussian 0,c[2]Hu-Hd-Hq(1),-11.161051668783674,18.133413852342162
141,variable gaussian 0,c[2]Hu-Hd-Hq(1),-14.976550477844997,20.79386558150442
142,variable gaussian 0,c[2]Hu-Hd-Hq(1),-18.79204928690632,24.149150313897547
143,variable gaussian 0,c[2]Hu-Hd-Hq(1),-18.79204928690632,24.149150313897547
144,variable gaussian 0,c[2]Hu-Hd-Hq(1),-14.976550477844997,20.79386558150442
145,variable gaussian 0,c[2]Hu-Hd-Hq(1),-11.161051668783674,18.133413852342162
146,variable gaussian 0,c[2]Hu-Hd-Hq(1),-7.345552859722353,16.259679783257113
147,variable gaussian 0,c[2]Hu-Hd-Hq(1),-3.5300540506610307,15.273812602390297
148,variable gaussian 0,c[2]Hu-Hd-Hq(1),0.28544475840029193,15.277551290219177
149,variable gaussian 0,c[2]Hu-Hd-Hq(1),0.28544475840029193,15.277551290219177
150,variable gaussian 0,c[2]Hu-Hd-Hq(1),4.100943567461613,16.358780879959596
151,variable gaussian 0,c[2]Hu-Hd-Hq(1),7.916442376522937,18.575656427138
152,variable gaussian 0,c[2]Hu-Hd-Hq(1),11.731941185584258,21.947186223012057
153,variable gaussian 0,c[2]Hu-Hd-Hq(1),15.547439994645579,26.455097762410254
154,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.015034279296089748,25.231873535269266
155,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012369285915769006,21.357416418690214
156,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.009704292535448265,18.35834565442956
157,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007039299155127524,16.312810590618138
158,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004374305774806787,15.276118430581443
159,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004374305774806787,15.276118430581443
160,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.0017093123944860455,15.275879678351703
161,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0009556809858346955,16.305559675117838
162,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.003620674366155435,18.317685402250866
163,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.006285667746476175,21.22056601957505
164,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.008950661126796915,24.884477488785112
165,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.008950661126796915,24.884477488785112
166,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.006285667746476175,21.22056601957505
167,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.003620674366155435,18.317685402250866
168,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0009556809858346955,16.305559675117838
169,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.0017093123944860455,15.275879678351703
170,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004374305774806787,15.276118430581443
171,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.004374305774806787,15.276118430581443
172,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007039299155127524,16.312810590618138
173,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.009704292535448265,18.35834565442956
174,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012369285915769006,21.357416418690214
175,variable gaussian 0,c[1]HW-HB-HWB-HDD-uW-uB-W,0.015034279296089748,25.231873535269266
176,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,2.6834121019075874,23.483245035889496
177,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,2.201160421856787,20.36445552693891
178,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,1.7189087418059867,17.897693779546085
179,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,1.2366570617551864,16.16775444534619
180,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7544053817043865,15.262721888230379
181,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7544053817043865,15.262721888230379
182,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.2721537016535862,15.265557349343103
183,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.2100979783972141,16.243257203198368
184,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.6923496584480142,18.2378112830331
185,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.1746013384988143,21.26372807989344
186,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.6568530185496146,25.313032894604547
187,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.6568530185496146,25.313032894604547
188,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.1746013384988143,21.26372807989344
189,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.6923496584480142,18.2378112830331
190,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.2100979783972141,16.243257203198368
191,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.2721537016535862,15.265557349343103
192,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7544053817043865,15.262721888230379
193,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7544053817043865,15.262721888230379
194,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,1.2366570617551864,16.16775444534619
195,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,1.7189087418059867,17.897693779546085
196,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,2.201160421856787,20.36445552693891
197,variable gaussian 0,c[2]HW-HB-HWB-HDD-uW-uB-W,2.6834121019075874,23.483245035889496
198,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,7.47220534285575,25.556462928595266
199,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,5.433211636886986,21.475661422587763
200,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,3.394217930918222,18.38669646042996
201,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,1.355224224949458,16.312969839338372
202,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6837694810193078,15.27504847548662
203,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6837694810193078,15.27504847548662
204,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-2.7227631869880717,15.273716258957768
205,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-4.761756892956836,16.27699318561768
206,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-6.8007505989256005,18.220382877648447
207,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.839744304894365,21.019135755236142
208,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-10.87873801086313,24.58304440370716
209,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-10.87873801086313,24.58304440370716
210,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.839744304894365,21.019135755236142
211,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-6.8007505989256005,18.220382877648447
212,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-4.761756892956836,16.27699318561768
213,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-2.7227631869880717,15.273716258957768
214,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6837694810193078,15.27504847548662
215,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6837694810193078,15.27504847548662
216,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,1.355224224949458,16.312969839338372
217,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,3.394217930918222,18.38669646042996
218,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,5.433211636886986,21.475661422587763
219,variable gaussian 0,c[3]HW-HB-HWB-HDD-uW-uB-W,7.47220534285575,25.556462928595266
220,variable gaussian 0,c[1]HG-uG-uH,0.011105738300071468,26.597655067946437
221,variable gaussian 0,c[1]HG-uG-uH,0.008204256196226709,22.24396122304836
222,variable gaussian 0,c[1]HG-uG-uH,0.0053027740923819525,18.84516438931318
223,variable gaussian 0,c[1]HG-uG-uH,0.002401291988537193,16.502148494182304
224,variable gaussian 0,c[1]HG-uG-uH,-0.0005001901153075649,15.298971460417185
225,variable gaussian 0,c[1]HG-uG-uH,-0.0005001901153075649,15.298971460417185
226,variable gaussian 0,c[1]HG-uG-uH,-0.0034016722191523227,15.300914670249021
227,variable gaussian 0,c[1]HG-uG-uH,-0.0063031543229970805,16.55444444530844
228,variable gaussian 0,c[1]HG-uG-uH,-0.009204636426841838,19.0882424377697
229,variable gaussian 0,c[1]HG-uG-uH,-0.012106118530686596,22.914773501418782
230,variable gaussian 0,c[1]HG-uG-uH,-0.015007600634531354,28.032121777301874
231,variable gaussian 0,c[1]HG-uG-uH,-0.015007600634531354,28.032121777301874
232,variable gaussian 0,c[1]HG-uG-uH,-0.012106118530686596,22.914773501418782
233,variable gaussian 0,c[1]HG-uG-uH,-0.009204636426841838,19.0882424377697
234,variable gaussian 0,c[1]HG-uG-uH,-0.0063031543229970805,16.55444444530844
235,variable gaussian 0,c[1]HG-uG-uH,-0.0034016722191523227,15.300914670249021
236,variable gaussian 0,c[1]HG-uG-uH,-0.0005001901153075649,15.298971460417185
237,variable gaussian 0,c[1]HG-uG-uH,-0.0005001901153075649,15.298971460417185
238,variable gaussian 0,c[1]HG-uG-uH,0.002401291988537193,16.502148494182304
239,variable gaussian 0,c[1]HG-uG-uH,0.0053027740923819525,18.84516438931318
240,variable gaussian 0,c[1]HG-uG-uH,0.008204256196226709,22.24396122304836
241,variable gaussian 0,c[1]HG-uG-uH,0.011105738300071468,26.597655067946437
242,variable gaussian 0,c[2]HG-uG-uH,1.2138191436959693,26.82672669363512
243,variable gaussian 0,c[2]HG-uG-uH,0.8841103314907621,22.32777819951967
244,variable gaussian 0,c[2]HG-uG-uH,0.5544015192855549,18.868890475836935
245,variable gaussian 0,c[2]HG-uG-uH,0.22469270708034772,16.50714957135788
246,variable gaussian 0,c[2]HG-uG-uH,-0.1050161051248597,15.299497954961518
247,variable gaussian 0,c[2]HG-uG-uH,-0.1050161051248597,15.299497954961518
248,variable gaussian 0,c[2]HG-uG-uH,-0.4347249173300669,15.301735362957661
249,variable gaussian 0,c[2]HG-uG-uH,-0.7644337295352741,16.56745991155035
250,variable gaussian 0,c[2]HG-uG-uH,-1.0941425417404815,19.14699130203595
251,variable gaussian 0,c[2]HG-uG-uH,-1.4238513539456887,23.086317795081854
252,variable gaussian 0,c[2]HG-uG-uH,-1.753560166150896,28.426103746761935
253,variable gaussian 0,c[2]HG-uG-uH,-1.753560166150896,28.426103746761935
254,variable gaussian 0,c[2]HG-uG-uH,-1.4238513539456887,23.086317795081854
255,variable gaussian 0,c[2]HG-uG-uH,-1.0941425417404815,19.14699130203595
256,variable gaussian 0,c[2]HG-uG-uH,-0.7644337295352741,16.56745991155035
257,variable gaussian 0,c[2]HG-uG-uH,-0.4347249173300669,15.301735362957661
258,variable gaussian 0,c[2]HG-uG-uH,-0.1050161051248597,15.299497954961518
259,variable gaussian 0,c[2]HG-uG-uH,-0.1050161051248597,15.299497954961518
260,variable gaussian 0,c[2]HG-uG-uH,0.22469270708034772,16.50714957135788
261,variable gaussian 0,c[2]HG-uG-uH,0.5544015192855549,18.868890475836935
262,variable gaussian 0,c[2]HG-uG-uH,0.8841103314907621,22.32777819951967
263,variable gaussian 0,c[2]HG-uG-uH,1.2138191436959693,26.82672669363512
264,variable gaussian 0,c[1]top,1.2954724556595147,28.981949828354875
265,variable gaussian 0,c[1]top,1.0341748588307182,23.38875631125862
266,variable gaussian 0,c[1]top,0.7728772620019217,19.28388477525057
267,variable gaussian 0,c[1]top,0.5115796651731253,16.610508901903252
268,variable gaussian 0,c[1]top,0.250282068344329,15.305840259900684
269,variable gaussian 0,c[1]top,0.250282068344329,15.305840259900684
270,variable gaussian 0,c[1]top,-0.011015528484467518,15.302941738082867
271,variable gaussian 0,c[1]top,-0.272313125313264,16.532475909425052
272,variable gaussian 0,c[1]top,-0.5336107221420604,18.92425883227251
273,variable gaussian 0,c[1]top,-0.7949083189708568,22.408559346722676
274,variable gaussian 0,c[1]top,-1.0562059157996533,26.91713036589035
275,variable gaussian 0,c[1]top,-1.0562059157996533,26.91713036589035
276,variable gaussian 0,c[1]top,-0.7949083189708568,22.408559346722676
277,variable gaussian 0,c[1]top,-0.5336107221420604,18.92425883227251
278,variable gaussian 0,c[1]top,-0.272313125313264,16.532475909425052
279,variable gaussian 0,c[1]top,-0.011015528484467518,15.302941738082867
280,variable gaussian 0,c[1]top,0.250282068344329,15.305840259900684
281,variable gaussian 0,c[1]top,0.250282068344329,15.305840259900684
282,variable gaussian 0,c[1]top,0.5115796651731253,16.610508901903252
283,variable gaussian 0,c[1]top,0.7728772620019217,19.28388477525057
284,variable gaussian 0,c[1]top,1.0341748588307182,23.38875631125862
285,variable gaussian 0,c[1]top,1.2954724556595147,28.981949828354875
286,variable gaussian 1,c(3)Hq,0.16619399854798164,23.11707514818936
287,variable gaussian 1,c(3)Hq,0.12859879593230542,20.374449922255476
288,variable gaussian 1,c(3)Hq,0.09100359331662919,18.025956027459063
289,variable gaussian 1,c(3)Hq,0.053408390700952935,16.233424243800734
290,variable gaussian 1,c(3)Hq,0.01581318808527668,15.208952438057127
291,variable gaussian 1,c(3)Hq,0.01581318808527668,15.208952438057127
292,variable gaussian 1,c(3)Hq,-0.021782014530399546,15.222758224055237
293,variable gaussian 1,c(3)Hq,-0.059377217146075786,16.60499638376045
294,variable gaussian 1,c(3)Hq,-0.09697241976175203,19.731500783359046
295,variable gaussian 1,c(3)Hq,-0.13456762237742825,24.975202933852813
296,variable gaussian 1,c(3)Hq,-0.1721628249931045,32.60448394725626
297,variable gaussian 1,c(3)Hq,-0.1721628249931045,32.60448394725626
298,variable gaussian 1,c(3)Hq,-0.13456762237742825,24.975202933852813
299,variable gaussian 1,c(3)Hq,-0.09697241976175203,19.731500783359046
300,variable gaussian 1,c(3)Hq,-0.059377217146075786,16.60499638376045
301,variable gaussian 1,c(3)Hq,-0.021782014530399546,15.222758224055237
302,variable gaussian 1,c(3)Hq,0.01581318808527668,15.208952438057127
303,variable gaussian 1,c(3)Hq,0.01581318808527668,15.208952438057127
304,variable gaussian 1,c(3)Hq,0.053408390700952935,16.233424243800734
305,variable gaussian 1,c(3)Hq,0.09100359331662919,18.025956027459063
306,variable gaussian 1,c(3)Hq,0.12859879593230542,20.374449922255476
307,variable gaussian 1,c(3)Hq,0.16619399854798164,23.11707514818936
308,variable gaussian 1,cdH,10.399796674383126,28.69384618442832
309,variable gaussian 1,cdH,8.553618504922344,23.573953578519472
310,variable gaussian 1,cdH,6.707440335461565,19.42556516493635
311,variable gaussian 1,cdH,4.8612621660007855,16.603224291660084
312,variable gaussian 1,cdH,3.015083996540006,15.23042857936914
313,variable gaussian 1,cdH,3.015083996540006,15.23042857936914
314,variable gaussian 1,cdH,1.168905827079227,15.221076544323312
315,variable gaussian 1,cdH,-0.6772723423815528,16.360873935103957
316,variable gaussian 1,cdH,-2.523450511842332,18.39170267374309
317,variable gaussian 1,cdH,-4.369628681303111,21.069979615157436
318,variable gaussian 1,cdH,-6.215806850763891,24.194494933782735
319,variable gaussian 1,cdH,-6.215806850763891,24.194494933782735
320,variable gaussian 1,cdH,-4.369628681303111,21.069979615157436
321,variable gaussian 1,cdH,-2.523450511842332,18.39170267374309
322,variable gaussian 1,cdH,-0.6772723423815528,16.360873935103957
323,variable gaussian 1,cdH,1.168905827079227,15.221076544323312
324,variable gaussian 1,cdH,3.015083996540006,15.23042857936914
325,variable gaussian 1,cdH,3.015083996540006,15.23042857936914
326,variable gaussian 1,cdH,4.8612621660007855,16.603224291660084
327,variable gaussian 1,cdH,6.707440335461565,19.42556516493635
328,variable gaussian 1,cdH,8.553618504922344,23.573953578519472
329,variable gaussian 1,cdH,10.399796674383126,28.69384618442832
330,variable gaussian 1,ceH,7.161070324998675,25.42390255405233
331,variable gaussian 1,ceH,5.989716107179729,21.8120642852215
332,variable gaussian 1,ceH,4.818361889360783,18.723723767832386
333,variable gaussian 1,ceH,3.647007671541836,16.44457553863358
334,variable gaussian 1,ceH,2.475653453722889,15.224406631497441
335,variable gaussian 1,ceH,2.475653453722889,15.224406631497441
336,variable gaussian 1,ceH,1.304299235903943,15.22636345237819
