C_95,,C_68,
1.0103675027504844,0.813951259945975,,
1.0117752434218243,1.0059045362758037,,
1.0117752434218243,0.814495036932745,,
1.0131829840931645,1.007898385227294,,
1.0131829840931645,0.815038813919515,,
1.0145907247645047,1.009710975183194,,
1.0145907247645047,0.815038813919515,,
1.0159984654358447,1.0113423061435043,,
1.0159984654358447,0.8154013319106951,,
1.017406206107185,1.0129736371038145,,
1.017406206107185,0.8161263678930551,,
1.018813946778525,1.0146049680641245,,
1.018813946778525,0.8164888858842352,,
1.020221687449865,1.0162362990244347,,
1.020221687449865,0.8172139218665952,,
1.0216294281212053,1.017867629984745,,
1.0216294281212053,0.8177576988533652,,
1.0230371687925452,1.019498960945055,,
1.0230371687925452,0.8183014758401354,,
1.0244449094638854,1.0211302919053653,,
1.0244449094638854,0.8192077708180854,,
1.0258526501352256,1.0223991048744954,,
1.0258526501352256,0.8197515478048555,,
1.0272603908065656,1.0238491768392155,,
1.0272603908065656,0.8204765837872157,,
1.0286681314779058,1.0254805077995257,,
1.0286681314779058,0.8213828787651656,,
1.030075872149246,1.0269305797642458,,
1.030075872149246,0.8221079147475258,,
1.031483612820586,1.028199392733376,,
1.031483612820586,0.8228329507298858,,
1.0328913534919262,1.029468205702506,,
1.0328913534919262,0.8237392457078359,,
1.0342990941632664,1.030918277667226,,
1.0342990941632664,0.824645540685786,,
1.0357068348346063,1.0320058316407663,,
1.0357068348346063,0.8257330946593261,,
1.0371145755059465,1.0330933856143063,,
1.0371145755059465,0.8264581306416862,,
1.0385223161772865,1.0343621985834366,,
1.0385223161772865,0.8275456846152263,,
1.0399300568486267,1.0352684935613865,,
1.0399300568486267,0.8286332385887664,,
1.041337797519967,1.0363560475349267,,
1.041337797519967,0.8297207925623065,,
1.0427455381913069,1.0374436015084667,,
1.0427455381913069,0.8308083465358467,,
1.044153278862647,1.0383498964864168,,
1.044153278862647,0.8318959005093867,,
1.045561019533987,1.039256191464367,,
1.045561019533987,0.8329834544829269,,
1.0469687602053273,1.0401624864423171,,
1.0469687602053273,0.8340710084564669,,
1.0483765008766674,1.0410687814202673,,
1.0483765008766674,0.8357023394167771,,
1.0497842415480074,1.0417938174026273,,
1.0497842415480074,0.8369711523859072,,
1.0511919822193476,1.0425188533849874,,
1.0511919822193476,0.8384212243506273,,
1.0525997228906878,1.0434251483629373,,
1.0525997228906878,0.8395087783241675,,
1.0540074635620278,1.0441501843452974,,
1.0540074635620278,0.8409588502888876,,
1.055415204233368,1.0446939613320676,,
1.055415204233368,0.8422276632580177,,
1.0568229449047082,1.0454189973144277,,
1.0568229449047082,0.8438589942183279,,
1.0582306855760482,1.0456002563100175,,
1.0582306855760482,0.8454903251786381,,
1.0596384262473884,1.0463252922923776,,
1.0596384262473884,0.8471216561389482,,
1.0610461669187283,1.0466878102835577,,
1.0610461669187283,0.8483904691080784,,
1.0624539075900685,1.0468690692791478,,
1.0624539075900685,0.8503843180595685,,
1.0638616482614087,1.0475941052615079,,
1.0638616482614087,0.8520156490198787,,
1.0652693889327487,1.047775364257098,,
1.0652693889327487,0.8536469799801889,,
1.066677129604089,1.047775364257098,,
1.066677129604089,0.855278310940499,,
1.0680848702754289,1.0481378822482779,,
1.0680848702754289,0.8570909008963992,,
1.069492610946769,1.048319141243868,,
1.069492610946769,0.8590847498478893,,
1.0709003516181093,1.048862918230638,,
1.0709003516181093,0.8607160808081995,,
1.0723080922894492,1.048862918230638,,
1.0723080922894492,0.8628911887552797,,
1.0737158329607894,1.048862918230638,,
1.0737158329607894,0.86470377871118,,
1.0751235736321296,1.048862918230638,,
1.0751235736321296,0.8666976276626701,,
1.0765313143034696,1.048862918230638,,
1.0765313143034696,0.8686914766141602,,
1.0779390549748098,1.0485004002394578,,
1.0779390549748098,0.8708665845612404,,
1.07934679564615,1.0479566232526878,,
1.07934679564615,0.8730416925083206,,
1.08075453631749,1.047775364257098,,
1.08075453631749,0.8753980594509909,,
1.0821622769888302,1.047775364257098,,
1.0821622769888302,0.8777544263936612,,
1.0835700176601701,1.0470503282747377,,
1.0835700176601701,0.8801107933363315,,
1.0849777583315103,1.0466878102835577,,
1.0849777583315103,0.8824671602790016,,
1.0863854990028505,1.0465065512879677,,
1.0863854990028505,0.8850047862172619,,
1.0877932396741905,1.0456002563100175,,
1.0877932396741905,0.8875424121555222,,
1.0892009803455307,1.0446939613320676,,
1.0892009803455307,0.8904425560849625,,
1.0906087210168707,1.0437876663541175,,
1.0906087210168707,0.8929801820232227,,
1.0920164616882109,1.0428813713761673,,
1.0920164616882109,0.8960615849482529,,
1.093424202359551,1.0417938174026273,,
1.093424202359551,0.8987804698821033,,
1.094831943030891,1.0408875224246772,,
1.094831943030891,0.9014993548159536,,
1.0962396837022312,1.0396187094555471,,
1.0962396837022312,0.9047620167365737,,
1.0976474243735714,1.037987378495237,,
1.0976474243735714,0.9080246786571942,,
1.0990551650449114,1.0363560475349267,,
1.0988205415996881,0.9107435635910444,,
1.0999936588258048,0.9145500024984348,,
1.1004629057162516,1.0347247165746165,,
1.101401399497145,0.9178126644190552,,
1.1018706463875918,1.0329121266187165,,
1.1025745167232617,0.9213472148330605,,
1.1032783870589318,1.030918277667226,,
1.1035130105041553,0.9237942112735257,,
1.104686127730272,1.028743169720146,,
1.1044515042850485,0.926784984700761,,
1.105389998065942,0.9297757581279963,,
1.106093868401612,1.0254805077995257,,
1.1063284918468355,0.9327665315552316,,
1.1075016090729521,1.0222178458789053,,
1.1072669856277289,0.9360291934758519,,
1.1082054794086222,0.9398356323832422,,
1.1086747262990688,1.019498960945055,,
1.1091439731895156,0.9433701827972476,,
1.1096132200799622,1.0162362990244347,,
1.110082466970409,0.947720398691408,,
1.1105517138608558,1.0129736371038145,,
1.1110209607513024,0.9515268375987984,,
1.1114902076417492,1.009710975183194,,
1.1114902076417492,0.9553332765061888,,
1.1121940779774193,1.0053607592890337,,
1.112350493607568,0.9593209744091691,,
1.1128979483130892,1.0020980973684133,,
1.1128979483130892,0.9637618198011246,,
1.113367195203536,0.9974759929808679,,
1.113367195203536,0.96838392418867,,
1.1138364420939826,0.9928538885933225,,
1.1138364420939826,0.9732779170696005,,
1.114071065539206,0.9890474496859321,,
1.114071065539206,0.9857847877653118,,
1.114071065539206,0.9825221258446915,,
1.114071065539206,0.9792594639240711,,
1.114071065539206,0.9759968020034508,,
